taxonomic_order_id,taxon_id,taxonomic_code,taxonomic_order_system_id
25097,33817,88.0230280000,1
25098,33818,88.0230290000,1
25099,33819,88.0230320000,1
25104,33824,88.0230440000,1
25105,33825,88.0230450000,1
25121,33841,88.0290040000,1
25125,33845,88.0290072000,1
25127,33847,88.0310010000,1
25129,33849,88.0310030000,1
25133,33853,88.0320020000,1
25140,33860,88.0340070000,1
25147,33867,88.0350050000,1
25158,33878,88.0360030000,1
25168,33888,88.0380010000,1
25181,33901,88.0391010000,1
25183,33903,88.0410010000,1
25184,33904,88.0410020000,1
25195,33915,88.0450010000,1
25197,33917,88.0450090000,1
25200,33920,88.0460010000,1
25208,33928,88.0490100000,1
25213,33933,88.0490150000,1
25215,33935,88.0490180000,1
25221,33941,88.0500060000,1
25223,33943,88.0500081000,1
25235,33955,88.0510020000,1
25240,33960,88.0510051000,1
25241,33961,88.0510060000,1
25243,33963,88.0510080000,1
25244,33964,88.0510110000,1
25245,33965,88.0510111000,1
25246,33966,88.0510120000,1
25247,33967,88.0510140000,1
25248,33968,88.0510141000,1
25252,33972,88.0510173000,1
25253,33973,88.0510180000,1
25257,33977,88.0510250000,1
25259,33979,88.0510270000,1
25260,33980,88.0510280000,1
25261,33981,88.0510300000,1
25265,33985,88.0510350000,1
25266,33986,88.0510360000,1
25270,33990,88.0510410000,1
25272,33992,88.0510520000,1
25273,33993,88.0510530000,1
25274,33994,88.0510540000,1
25275,33995,88.0510560000,1
25279,33999,88.0510602000,1
25280,34000,88.0510605000,1
25281,34001,88.0520000000,1
25283,34003,88.0520040000,1
25291,34011,88.0520121000,1
25292,34012,88.0520132000,1
25298,34018,88.0550010000,1
25299,34019,88.0560010000,1
25301,34021,88.0570022000,1
25303,34023,88.0570040000,1
25314,34034,88.0610060000,1
25315,34035,88.0610062000,1
25317,34037,88.0620010000,1
25320,34040,88.0640010000,1
25321,34041,88.0640030000,1
25323,34043,88.0650010000,1
25324,34044,88.0650020000,1
25325,34045,88.0650050000,1
25326,34046,88.0650060000,1
25329,34049,88.0660030000,1
25333,34053,88.0660070000,1
25335,34055,88.0660100000,1
25341,34061,88.0660160000,1
25343,34063,88.0660180000,1
25345,34065,88.0660212000,1
25348,34068,88.0670020000,1
25350,34070,88.0690010000,1
25355,34075,88.0700010000,1
25359,34079,88.0720040000,1
25361,34081,88.0720060000,1
25364,34084,88.0720090000,1
25367,34087,88.0720151000,1
25368,34088,88.0720230000,1
25369,34089,88.0720240000,1
25375,34095,88.0740010000,1
25376,34096,88.0750010000,1
25378,34098,88.0760020000,1
25380,34100,88.0760050000,1
25385,34105,88.0760210000,1
25386,34106,88.0760230000,1
25387,34107,88.0760270000,1
25392,34112,89.0010000000,1
25396,34116,89.0030040000,1
25406,34126,89.0030162000,1
25408,34128,89.0040029000,1
25417,34137,89.0041001000,1
25427,34147,90.0010010000,1
25431,34151,90.0100010000,1
25432,34152,90.0120010000,1
25433,34153,90.0120030000,1
25436,34156,90.0150020000,1
25437,34157,91.0010000000,1
25441,34161,91.0010040000,1
25442,34162,91.0010050000,1
25447,34167,91.0010100000,1
25461,34181,91.0040071000,1
25465,34185,91.0050020000,1
25466,34186,91.0060010000,1
25467,34187,91.0060020000,1
25469,34189,91.0070010000,1
25481,34201,91.0120020000,1
25487,34207,91.0150010000,1
25499,34219,91.0240030000,1
25504,34224,91.0250020000,1
25505,34225,91.0250040000,1
25510,34230,91.0270010000,1
25511,34231,91.0270020000,1
25518,34238,91.0290040000,1
25520,34240,91.0310030000,1
25527,34247,91.0320050000,1
25542,34262,91.0350020000,1
25545,34265,91.0350070000,1
25548,34268,91.0360010000,1
25551,34271,91.0360070000,1
25555,34275,91.0380020000,1
25559,34279,92.0010010000,1
25560,34280,92.0010021000,1
25563,34283,93.0000001000,1
25566,34286,93.0050020000,1
25567,34287,93.0050030000,1
25570,34290,93.0060020000,1
25571,34291,93.0060030000,1
25574,34294,93.0070030000,1
25575,34295,93.0070040000,1
25580,34300,93.0080040000,1
25581,34301,93.0080060000,1
25582,34302,93.0080080000,1
25583,34303,93.0080092000,1
25586,34306,93.0090010000,1
25587,34307,93.0090020000,1
25594,34314,93.0130010000,1
25598,34318,93.0130050000,1
25604,34324,93.0130100000,1
25610,34330,93.0130140000,1
25627,34347,93.0130410000,1
25632,34352,93.0130480000,1
25642,34362,93.0130650000,1
25644,34364,93.0130670000,1
25645,34365,93.0130690000,1
25656,34376,93.0130840000,1
25663,34383,93.0130910000,1
25670,34390,93.0131040000,1
25683,34403,93.0131190000,1
25693,34413,93.0131300000,1
25696,34416,93.0131350000,1
25697,34417,93.0131360000,1
25698,34418,93.0131370000,1
25700,34420,93.0131381000,1
25702,34422,93.0131400000,1
25703,34423,93.0131410000,1
25704,34424,93.0131450000,1
25706,34426,93.0131500000,1
25707,34427,93.0131510000,1
25713,34433,93.0150110000,1
25723,34443,93.0150460000,1
25724,34444,93.0150480000,1
25726,34446,93.0150560000,1
25727,34447,93.0150570000,1
25732,34452,93.0150890000,1
25748,34468,93.0151600000,1
25752,34472,93.0151671000,1
25761,34481,93.0190010000,1
25764,34484,93.0200030000,1
25773,34493,93.0210190000,1
25775,34495,93.0210220000,1
25776,34496,93.0210222000,1
25777,34497,93.0210225000,1
25778,34498,93.0210226000,1
25780,34500,93.0240030000,1
25781,34501,93.0260010000,1
25783,34503,93.0260030000,1
25784,34504,93.0260031000,1
25785,34505,93.0260060000,1
25788,34508,93.0260110000,1
25789,34509,93.0260120000,1
25792,34512,93.0261021000,1
25793,34513,93.0261031000,1
25794,34514,93.0261041000,1
25800,34520,93.0270020000,1
25803,34523,93.0270080000,1
25807,34527,93.0270140000,1
25808,34528,93.0270150000,1
25811,34531,93.0270230000,1
25812,34532,93.0270260000,1
25814,34534,93.0270272000,1
25822,34542,93.0350030000,1
25823,34543,93.0350060000,1
25830,34550,93.0370112000,1
25831,34551,93.0370191000,1
25835,34555,93.0400010000,1
25839,34559,93.0400040000,1
25842,34562,93.0400062000,1
25843,34563,93.0400065000,1
25844,34564,93.0410010000,1
25846,34566,93.0430020000,1
25848,34568,93.0430051000,1
25849,34569,93.0430052000,1
25853,34573,93.0440031000,1
25855,34575,93.0440041000,1
25856,34576,93.0440050000,1
25862,34582,93.0440120000,1
25864,34584,93.0440140000,1
25865,34585,93.0440160000,1
25867,34587,93.0440190000,1
25868,34588,93.0440200000,1
25869,34589,93.0440210000,1
25873,34593,93.0440255000,1
25875,34595,93.0480020000,1
25880,34600,93.0500020000,1
25881,34601,93.0500030000,1
25882,34602,93.0500040000,1
25883,34603,93.0500092000,1
25888,34608,93.0510060000,1
25889,34609,93.0510140000,1
25895,34615,93.0520070000,1
25896,34616,93.0540010000,1
25897,34617,93.0560010000,1
25898,34618,93.0560020000,1
25902,34622,93.0630041000,1
25903,34623,93.0640010000,1
25905,34625,93.0670010000,1
25907,34627,93.0700010000,1
25915,34635,93.0760010000,1
25918,34638,93.0770020000,1
25919,34639,93.0770030000,1
25922,34642,93.0780030000,1
25926,34646,93.0781050000,1
25933,34653,93.0790020000,1
25934,34654,93.0790050000,1
25935,34655,93.0800010000,1
25937,34657,93.0810010000,1
25943,34663,93.0870020000,1
25944,34664,93.0870040000,1
25945,34665,93.0870050000,1
25946,34666,93.0870060000,1
25948,34668,93.0870070000,1
25949,34669,93.0870090000,1
25950,34670,93.0870100000,1
25952,34672,93.0870120000,1
25953,34673,93.0870130000,1
25954,34674,93.0870135000,1
25955,34675,93.0870140000,1
25956,34676,93.0870160000,1
25957,34677,93.0870170000,1
25958,34678,93.0870180000,1
25959,34679,93.0870190000,1
25960,34680,93.0870210000,1
25961,34681,93.0870220000,1
25963,34683,93.0870240000,1
25966,34686,93.0880010000,1
25967,34687,93.0890010000,1
25971,34691,93.0900040000,1
25976,34696,93.0900090000,1
25977,34697,93.0900100000,1
25978,34698,93.0900120000,1
25987,34707,93.0910021000,1
25989,34709,93.0920010000,1
25990,34710,93.0920030000,1
25992,34712,93.0920040000,1
25993,34713,93.0920070000,1
25999,34719,93.0930040000,1
26002,34722,93.0950010000,1
26004,34724,93.0960010000,1
26005,34725,93.0970010000,1
26006,34726,93.0990010000,1
26007,34727,93.0990021000,1
26009,34729,93.1000010000,1
26010,34730,93.1000040000,1
26011,34731,93.1000060000,1
26014,34734,93.1010010000,1
26016,34736,93.1020020000,1
26019,34739,93.1040010000,1
26020,34740,93.1040040000,1
26021,34741,93.1040050000,1
26022,34742,93.1040071000,1
26023,34743,93.1040101000,1
26026,34746,93.1040180000,1
26032,34752,93.1040250000,1
26033,34753,93.1040260000,1
26034,34754,93.1040270000,1
26035,34755,93.1040272000,1
26038,34758,93.1050010000,1
26039,34759,93.1050030000,1
26040,34760,93.1050050000,1
26041,34761,93.1050100000,1
26042,34762,93.1050110000,1
26046,34766,93.1060010000,1
26047,34767,93.1060020000,1
26048,34768,93.1060040000,1
26049,34769,93.1060050000,1
26051,34771,93.1060090000,1
26053,34773,93.1060110000,1
26054,34774,93.1060130000,1
26057,34777,93.1060170000,1
26061,34781,93.1070010000,1
26064,34784,93.1100040000,1
26067,34787,93.1100070000,1
26068,34788,93.1100080000,1
26075,34795,93.1110030000,1
26077,34797,93.1110060000,1
26082,34802,93.1120030000,1
26083,34803,93.1120060000,1
26085,34805,93.1120090000,1
26087,34807,93.1120120000,1
26091,34811,93.1120180000,1
26094,34814,93.1130010000,1
26096,34816,93.1140040000,1
26102,34822,93.1150040000,1
26105,34825,93.1160030000,1
26106,34826,93.1160070000,1
26109,34829,93.1170020000,1
26110,34830,93.1170021000,1
26111,34831,93.1170022000,1
26115,34835,93.1200011000,1
26116,34836,93.1201010000,1
26120,34840,93.1250010000,1
26121,34841,93.1250030000,1
26124,34844,93.1250060000,1
26125,34845,93.1250100000,1
26130,34850,93.1250200000,1
26132,34852,93.1250230000,1
26134,34854,93.1250290000,1
26139,34859,93.1260010000,1
26140,34860,93.1260020000,1
26142,34862,93.1280010000,1
26143,34863,93.1280020000,1
26146,34866,93.1310010000,1
26153,34873,93.1340010000,1
26155,34875,93.1350020000,1
26156,34876,93.1350100000,1
26157,34877,93.1350150000,1
26160,34880,93.1370020000,1
26161,34881,93.1370080000,1
26162,34882,93.1370100000,1
26163,34883,93.1370170000,1
26164,34884,93.1370180000,1
26165,34885,93.1370210000,1
26169,34889,93.1380010000,1
26171,34891,93.1380022000,1
26173,34893,93.1410010000,1
26174,34894,93.1420010000,1
26175,34895,93.1430010000,1
26176,34896,93.1440010000,1
26177,34897,93.1440020000,1
26178,34898,93.1440030000,1
26179,34899,93.1440050000,1
26180,34900,93.1440060000,1
26181,34901,93.1440070000,1
26182,34902,93.1440090000,1
26185,34905,93.1440100000,1
26186,34906,93.1440120000,1
26189,34909,93.1450010000,1
26199,34919,93.1530010000,1
26200,34920,93.1540010000,1
26202,34922,93.1560010000,1
26204,34924,93.1570020000,1
26206,34926,93.1570070000,1
26207,34927,93.1570080000,1
26213,34933,93.1600020000,1
26215,34935,93.1630020000,1
26216,34936,93.1630021000,1
26218,34938,93.1630070000,1
26220,34940,93.1630160000,1
26221,34941,93.1630190000,1
26222,34942,93.1630200000,1
26226,34946,93.1630240000,1
26228,34948,93.1630260000,1
26229,34949,93.1630280000,1
26230,34950,93.1630300000,1
26232,34952,93.1630390000,1
26236,34956,93.1630470000,1
26238,34958,93.1630530000,1
26239,34959,93.1630560000,1
26240,34960,93.1630580000,1
26242,34962,93.1630691000,1
26244,34964,93.1630730000,1
26245,34965,93.1630740000,1
26246,34966,93.1630780000,1
26247,34967,93.1630790000,1
26248,34968,93.1630800000,1
26250,34970,93.1630840000,1
26252,34972,93.1630880000,1
26253,34973,93.1630910000,1
26254,34974,93.1630930000,1
26256,34976,93.1630950000,1
26258,34978,93.1631150000,1
26260,34980,93.1631155000,1
26263,34983,93.1640020000,1
26264,34984,93.1640040000,1
26265,34985,93.1640050000,1
26266,34986,93.1640051000,1
26268,34988,93.1640071000,1
26272,34992,93.1650020000,1
26273,34993,93.1650030000,1
26276,34996,93.1660010000,1
26279,34999,93.1670010000,1
26280,35000,93.1670030000,1
26281,35001,93.1670040000,1
26283,35003,93.1670070000,1
26284,35004,93.1670071000,1
26287,35007,93.1680010000,1
26288,35008,93.1690010000,1
26290,35010,93.1690023000,1
26292,35012,93.1710015000,1
26294,35014,93.1720100000,1
26296,35016,93.1730010000,1
26297,35017,93.1730020000,1
26299,35019,93.1730060000,1
26300,35020,93.1730070000,1
26304,35024,93.1740040000,1
26305,35025,93.1740060000,1
26306,35026,93.1740090000,1
26307,35027,93.1740110000,1
26308,35028,93.1740120000,1
26309,35029,93.1740130000,1
26313,35033,93.1740240000,1
26314,35034,93.1740260000,1
26315,35035,93.1740262000,1
26316,35036,93.1740265000,1
26317,35037,93.1750010000,1
26318,35038,93.1750030000,1
26319,35039,93.1750040000,1
26327,35047,93.1760060000,1
26328,35048,93.1760130000,1
26333,35053,93.1790020000,1
26341,35061,93.1800110000,1
26350,35070,93.1800231000,1
26355,35075,93.1800270000,1
26357,35077,93.1800280000,1
26473,35193,154.0060010000,1
26492,35212,160.0010010000,1
26639,35359,515.0010025000,1
26641,35361,600.0000000000,1
26643,35363,601.0020010000,1
26703,35423,1001.0000001000,1
26704,35424,1001.0000003000,1
26707,35427,1001.0000007000,1
26780,35500,1015.0000000000,1
26804,35524,1025.0000000000,1
26879,35599,1044.0020030000,1
26891,35611,1046.0000000000,1
27637,36357,1078.0000000000,1
27648,36368,1078.0020020000,1
27742,36462,1079.0014000000,1
27755,36475,1081.0080010000,1
27880,36600,1083.0149000000,1
28198,36918,1128.0000000000,1
28777,37497,1159.0000000000,1
28976,37696,1500.0000000000,1
29081,37801,1509.0000000000,1
29090,37810,1509.0021000000,1
29122,37842,1511.0080040000,1
29154,37874,1511.0085100000,1
29261,37981,2003.0000000000,1
29326,38046,2010.0020100000,1
29330,38050,2011.0010030000,1
29337,38057,2012.0010100000,1
29343,38063,2016.0000000000,1
29403,38123,2018.0010010000,1
29749,38469,2031.0000000000,1
29788,38508,2031.0490100000,1
29835,38555,2031.0810030000,1
29836,38556,2031.0810100000,1
29874,38594,2034.0210010000,1
29900,38620,2050.0000000000,1
29901,38621,2050.1000000000,1
29902,38622,2050.2000000000,1
29908,38628,2052.0000000000,1
29930,38650,2062.0060100000,1
29932,38652,2064.0000000000,1
29971,38691,2066.0000000000,1
30005,38725,3000.0000000000,1
30007,38727,3000.4000000000,1
30022,38742,3022.0170030000,1
30023,38743,3023.0000000000,1
30149,38869,3060.0000000000,1
30189,38909,3060.0260010000,1
30206,38926,3060.0400020000,1
30208,38928,3060.0400022000,1
30237,38957,3060.0410500000,1
30255,38975,3063.0250070000,1
30787,33733,100853.0000000000,2
30788,29530,103586.0000000000,2
30790,29026,100466.0000000000,2
30791,29716,103694.0000000000,2
30792,28986,100871.0000000000,2
30793,33721,105976.0000000000,2
30794,32168,100928.0000000000,2
30795,34011,106123.0000000000,2
30798,31920,105113.0000000000,2
30799,31851,104332.0000000000,2
30804,31842,100252.0000000000,2
30805,29631,103637.0000000000,2
30806,29997,100179.0000000000,2
30810,29574,101096.0000000000,2
30813,32554,101345.0000000000,2
30814,29729,103700.0000000000,2
30815,30006,103800.0000000000,2
30816,29700,101084.0000000000,2
30819,34726,101473.0000000000,2
30820,34894,106469.0000000000,2
30823,33499,105043.0000000000,2
30824,29800,103836.0000000000,2
30827,29810,102274.0000000000,2
30828,29686,102331.0000000000,2
30829,29714,103692.0000000000,2
30831,30460,104376.0000000000,2
30835,34265,101139.0000000000,2
30837,34500,106269.0000000000,2
30838,32970,105639.0000000000,2
30842,34876,213487.0000000000,2
30843,34970,213587.0000000000,2
30846,34946,102208.0000000000,2
30849,32251,105084.0000000000,2
30850,30697,104502.0000000000,2
30851,29417,100440.0000000000,2
30852,34543,106288.0000000000,2
30853,34601,106304.0000000000,2
30856,32166,102285.0000000000,2
30858,33505,105047.0000000000,2
30860,29661,103658.0000000000,2
30863,32716,105604.0000000000,2
30866,34956,213566.0000000000,2
30868,30218,103940.0000000000,2
30869,30849,209716.0000000000,2
30873,34664,100442.0000000000,2
30876,29974,102198.0000000000,2
30879,29422,103491.0000000000,2
30880,29140,103336.0000000000,2
30883,32830,105720.0000000000,2
30886,33561,101604.0000000000,2
30888,28992,101527.0000000000,2
30891,32599,105485.0000000000,2
30893,30815,104206.0000000000,2
30894,32143,105149.0000000000,2
30898,34635,213430.0000000000,2
30899,29756,101090.0000000000,2
30901,28979,100873.0000000000,2
30902,29097,103386.0000000000,2
30906,29721,100773.0000000000,2
30909,29599,103630.0000000000,2
30915,34769,100318.0000000000,2
30917,32123,101043.0000000000,2
30920,34523,106279.0000000000,2
30921,29701,103685.0000000000,2
30922,33104,105323.0000000000,2
30926,29318,100215.0000000000,2
30932,31048,100835.0000000000,2
30933,32021,105346.0000000000,2
30938,29368,103458.0000000000,2
30939,29454,103538.0000000000,2
30940,29092,103382.0000000000,2
30944,29262,103410.0000000000,2
30945,29363,103456.0000000000,2
30946,29017,103396.0000000000,2
30949,29139,103335.0000000000,2
30950,28977,208410.0000000000,2
30951,29335,208585.0000000000,2
30953,29230,208744.0000000000,2
30956,29002,208438.0000000000,2
30960,29377,103468.0000000000,2
30961,33819,212681.0000000000,2
30965,29051,100471.0000000000,2
30966,31672,104699.0000000000,2
30969,29014,208528.0000000000,2
30973,29478,103555.0000000000,2
30975,29391,103484.0000000000,2
30977,29491,101521.0000000000,2
30981,29249,208538.0000000000,2
30985,29238,103529.0000000000,2
30986,30056,209134.0000000000,2
30988,29148,208720.0000000000,2
30989,29385,103478.0000000000,2
30993,29066,102195.0000000000,2
30994,29095,103384.0000000000,2
30997,29126,103346.0000000000,2
30998,29304,103421.0000000000,2
30999,33532,100338.0000000000,2
31000,30020,101123.0000000000,2
31002,29381,102163.0000000000,2
31005,31235,101880.0000000000,2
31006,30618,104473.0000000000,2
31007,30854,104222.0000000000,2
31009,30145,103994.0000000000,2
31012,29744,103829.0000000000,2
31015,29671,103664.0000000000,2
31016,30702,100488.0000000000,2
31018,30733,104252.0000000000,2
31020,34181,106535.0000000000,2
31022,29982,101603.0000000000,2
31027,31369,104920.0000000000,2
31030,30041,103816.0000000000,2
31032,30888,101179.0000000000,2
31033,30403,104449.0000000000,2
31035,33524,105054.0000000000,2
31036,30645,104489.0000000000,2
31038,29992,100149.0000000000,2
31039,32590,101412.0000000000,2
31042,32252,105083.0000000000,2
31043,30058,103819.0000000000,2
31046,29895,209063.0000000000,2
31047,30833,209706.0000000000,2
31053,30413,101327.0000000000,2
31054,32699,100425.0000000000,2
31055,29693,103678.0000000000,2
31057,32249,105086.0000000000,2
31059,29984,101602.0000000000,2
31064,30630,104479.0000000000,2
31070,31103,104147.0000000000,2
31071,30409,104315.0000000000,2
31073,30513,104410.0000000000,2
31077,30799,104307.0000000000,2
31081,32046,100261.0000000000,2
31085,33363,101559.0000000000,2
31086,33171,101144.0000000000,2
31091,33331,101281.0000000000,2
31096,32100,105174.0000000000,2
31101,29001,103340.0000000000,2
31102,33126,100855.0000000000,2
31103,34974,213594.0000000000,2
31104,29428,103485.0000000000,2
31107,32042,100267.0000000000,2
31108,33511,100335.0000000000,2
31109,32127,105156.0000000000,2
31112,33928,106091.0000000000,2
31114,32899,105774.0000000000,2
31115,34566,106301.0000000000,2
31117,32142,105151.0000000000,2
31122,28962,102234.0000000000,2
31123,32413,105373.0000000000,2
31128,29771,103826.0000000000,2
31130,34862,101009.0000000000,2
31131,29408,103486.0000000000,2
31132,30637,104483.0000000000,2
31136,33664,105923.0000000000,2
31141,33373,102335.0000000000,2
31143,33510,100333.0000000000,2
31144,33849,106037.0000000000,2
31149,29741,101718.0000000000,2
31152,31941,105127.0000000000,2
31153,29265,103403.0000000000,2
31155,33546,101065.0000000000,2
31156,32587,101163.0000000000,2
31159,29117,103393.0000000000,2
31162,32365,105225.0000000000,2
31164,34713,106341.0000000000,2
31165,32609,101635.0000000000,2
31166,34710,106340.0000000000,2
31168,32907,100702.0000000000,2
31173,34589,106315.0000000000,2
31174,34784,106387.0000000000,2
31176,34999,106524.0000000000,2
31177,30851,101863.0000000000,2
31178,34595,101883.0000000000,2
31180,32089,100762.0000000000,2
31183,28910,100541.0000000000,2
31185,31991,105349.0000000000,2
31186,32523,105448.0000000000,2
31189,29667,103671.0000000000,2
31190,33639,100303.0000000000,2
31192,33716,105972.0000000000,2
31196,28913,208372.0000000000,2
31198,30538,104426.0000000000,2
31201,32548,105463.0000000000,2
31202,29167,102318.0000000000,2
31204,31205,104577.0000000000,2
31207,29615,103627.0000000000,2
31208,34279,101592.0000000000,2
31213,34899,106474.0000000000,2
31214,29883,103761.0000000000,2
31216,31225,101879.0000000000,2
31218,33405,101886.0000000000,2
31222,34268,106583.0000000000,2
31223,33985,6007143.0000000000,2
31224,29717,100878.0000000000,2
31227,32073,211188.0000000000,2
31232,30059,103818.0000000000,2
31233,32906,100701.0000000000,2
31234,32588,101164.0000000000,2
31236,29572,103595.0000000000,2
31237,32355,101929.0000000000,2
31241,29869,103781.0000000000,2
31245,29358,103449.0000000000,2
31249,30069,103786.0000000000,2
31250,32385,105235.0000000000,2
31253,32403,102351.0000000000,2
31254,33787,106007.0000000000,2
31257,29397,100616.0000000000,2
31258,32232,105018.0000000000,2
31263,34443,213074.0000000000,2
31264,34734,106370.0000000000,2
31268,33715,105971.0000000000,2
31269,32875,101354.0000000000,2
31271,32170,105201.0000000000,2
31273,29724,103696.0000000000,2
31278,31890,105094.0000000000,2
31280,29905,103779.0000000000,2
31284,32136,105163.0000000000,2
31285,33571,105067.0000000000,2
31286,32611,105580.0000000000,2
31287,33525,102176.0000000000,2
31289,29495,103566.0000000000,2
31290,33688,101312.0000000000,2
31291,34230,100921.0000000000,2
31294,33334,101481.0000000000,2
31295,28937,103290.0000000000,2
31297,29601,103629.0000000000,2
31299,29867,103754.0000000000,2
31300,29344,103427.0000000000,2
31301,29007,103345.0000000000,2
31302,32574,101783.0000000000,2
31304,34639,100721.0000000000,2
31305,33825,100639.0000000000,2
31308,29520,103579.0000000000,2
31312,31655,104934.0000000000,2
31313,33348,101350.0000000000,2
31314,34446,106246.0000000000,2
31317,34722,106335.0000000000,2
31319,34709,106339.0000000000,2
31321,30924,104195.0000000000,2
31324,33553,105062.0000000000,2
31327,32341,105265.0000000000,2
31332,34898,106473.0000000000,2
31333,31837,101599.0000000000,2
31335,30481,104389.0000000000,2
31338,33981,212811.0000000000,2
31340,29597,103631.0000000000,2
31344,31936,105123.0000000000,2
31347,29450,102224.0000000000,2
31350,32375,105229.0000000000,2
31352,29641,103642.0000000000,2
31353,32377,105231.0000000000,2
31359,33966,101235.0000000000,2
31360,31190,104565.0000000000,2
31361,33295,102167.0000000000,2
31362,31148,104526.0000000000,2
31363,34616,106320.0000000000,2
31364,30122,209370.0000000000,2
31365,33578,101080.0000000000,2
31368,29071,102197.0000000000,2
31375,30658,104495.0000000000,2
31376,29447,102223.0000000000,2
31379,32004,101655.0000000000,2
31380,34219,106573.0000000000,2
31382,29768,103825.0000000000,2
31383,29912,101505.0000000000,2
31386,29754,101089.0000000000,2
31387,34418,102182.0000000000,2
31388,29444,103537.0000000000,2
31389,29750,101088.0000000000,2
31390,33341,101631.0000000000,2
31391,34422,106208.0000000000,2
31392,34958,100601.0000000000,2
31397,34920,6033632.0000000000,2
31398,34758,213305.0000000000,2
31399,34657,101852.0000000000,2
31401,35016,106415.0000000000,2
31402,34811,106437.0000000000,2
31404,35029,106413.0000000000,2
31405,34942,106501.0000000000,2
31408,33489,100339.0000000000,2
31409,34568,100457.0000000000,2
31410,29812,209008.0000000000,2
31411,35026,102251.0000000000,2
31413,33730,105983.0000000000,2
31414,30044,103813.0000000000,2
31415,34403,106234.0000000000,2
31419,32919,100501.0000000000,2
31420,34978,100587.0000000000,2
31422,33064,102297.0000000000,2
31423,32975,105641.0000000000,2
31426,34822,106450.0000000000,2
31427,32991,105663.0000000000,2
31434,34826,101219.0000000000,2
31435,30547,104430.0000000000,2
31438,29354,102010.0000000000,2
31439,33933,106095.0000000000,2
31440,29110,103380.0000000000,2
31442,29299,103415.0000000000,2
31443,33229,105814.0000000000,2
31444,33448,101455.0000000000,2
31445,32248,105085.0000000000,2
31446,34068,101804.0000000000,2
31447,31062,104120.0000000000,2
31451,30956,104108.0000000000,2
31455,30522,104417.0000000000,2
31459,31791,210298.0000000000,2
31462,30636,104482.0000000000,2
31469,31081,104132.0000000000,2
31473,30760,104283.0000000000,2
31474,30514,101560.0000000000,2
31475,31659,104705.0000000000,2
31476,31090,101695.0000000000,2
31477,31010,104053.0000000000,2
31480,30641,104486.0000000000,2
31481,31367,104923.0000000000,2
31483,30628,104477.0000000000,2
31486,30857,104224.0000000000,2
31488,30817,101499.0000000000,2
31489,31230,104599.0000000000,2
31493,31194,104568.0000000000,2
31496,30945,104107.0000000000,2
31497,30625,104475.0000000000,2
31499,31046,104113.0000000000,2
31501,30962,104096.0000000000,2
31502,31001,104095.0000000000,2
31503,31775,104607.0000000000,2
31516,31104,104146.0000000000,2
31517,31067,101433.0000000000,2
31519,30615,104471.0000000000,2
31521,30748,104270.0000000000,2
31522,31368,104921.0000000000,2
31523,31657,104937.0000000000,2
31525,30973,104091.0000000000,2
31528,30532,104423.0000000000,2
31532,30923,104189.0000000000,2
31533,30644,104488.0000000000,2
31535,30992,104088.0000000000,2
31536,30968,104086.0000000000,2
31543,35000,106525.0000000000,2
31546,32578,105477.0000000000,2
31548,32924,100576.0000000000,2
31549,34952,106505.0000000000,2
31550,29042,103365.0000000000,2
31553,30477,104384.0000000000,2
31555,29074,103372.0000000000,2
31557,28961,103319.0000000000,2
31558,34670,100451.0000000000,2
31559,29681,103672.0000000000,2
31561,34262,106567.0000000000,2
31565,30484,104393.0000000000,2
31570,29881,103759.0000000000,2
31571,30521,104416.0000000000,2
31572,35024,106410.0000000000,2
31575,30526,104420.0000000000,2
31576,32270,105079.0000000000,2
31577,31786,104619.0000000000,2
31578,29432,103531.0000000000,2
31580,34666,100450.0000000000,2
31582,33266,105874.0000000000,2
31584,29634,100190.0000000000,2
31585,30787,104301.0000000000,2
31586,29263,103411.0000000000,2
31587,33320,100148.0000000000,2
31588,32258,101823.0000000000,2
31593,33544,101066.0000000000,2
31595,33514,105055.0000000000,2
31596,30699,104503.0000000000,2
31597,33187,102289.0000000000,2
31599,29822,102269.0000000000,2
31600,29317,100209.0000000000,2
31603,28954,101913.0000000000,2
31604,29676,103666.0000000000,2
31610,30585,101267.0000000000,2
31611,28999,103339.0000000000,2
31612,33992,102294.0000000000,2
31613,33028,105453.0000000000,2
31615,30764,104288.0000000000,2
31619,34669,106424.0000000000,2
31621,31238,104601.0000000000,2
31622,30758,104280.0000000000,2
31623,32556,105466.0000000000,2
31624,33728,105982.0000000000,2
31629,34959,106509.0000000000,2
31632,29054,103361.0000000000,2
31637,28976,103324.0000000000,2
31638,31237,104593.0000000000,2
31641,34508,106268.0000000000,2
31645,34185,106533.0000000000,2
31649,30453,104370.0000000000,2
31650,30013,101729.0000000000,2
31653,30300,105682.0000000000,2
31654,29333,103428.0000000000,2
31657,30877,104233.0000000000,2
31658,30037,101595.0000000000,2
31661,29636,103643.0000000000,2
31662,32567,105472.0000000000,2
31663,30458,101041.0000000000,2
31665,32891,100202.0000000000,2
31669,29033,102196.0000000000,2
31670,34725,101652.0000000000,2
31671,29877,103757.0000000000,2
31672,35027,102252.0000000000,2
31676,34063,106150.0000000000,2
31680,32842,105736.0000000000,2
31684,29541,103581.0000000000,2
31686,34225,101937.0000000000,2
31689,29718,103695.0000000000,2
31691,34719,106338.0000000000,2
31694,34044,106141.0000000000,2
31695,30320,102150.0000000000,2
31697,34247,106561.0000000000,2
31698,34186,106545.0000000000,2
