seasonality_id,activity_type_id,season_id,taxon_id,location_id
5609,3,5,32452,224
5610,3,8,29373,224
5613,3,8,29252,224
5614,3,5,31314,224
5617,3,9,33685,224
5621,3,6,34584,224
5622,3,2,29993,224
5626,3,3,34743,224
5627,3,12,32556,224
5628,3,5,32107,224
5631,3,5,34950,224
5633,3,6,30844,224
5635,3,5,32621,224
5636,3,9,32034,224
5638,3,6,33129,224
5640,3,3,31095,224
5641,3,5,29294,224
5644,3,4,29957,224
5648,3,12,34726,224
5650,3,8,34504,224
5652,3,8,31005,224
5660,3,8,34769,224
5667,3,4,29682,224
5668,3,9,30357,224
5674,3,11,30917,224
5677,3,10,30799,224
5679,3,10,35027,224
5680,3,7,31104,224
5681,3,6,29249,224
5683,3,6,34003,224
5684,3,6,30489,224
5691,3,5,28888,224
5693,3,4,30696,224
5694,3,9,31808,224
5695,3,7,34294,224
5696,3,4,30972,224
5697,3,12,35008,224
5699,3,7,33793,224
5701,3,9,33935,224
5704,3,4,33981,224
5708,3,6,33162,224
5712,3,5,35020,224
5713,3,9,33817,224
5715,3,7,34504,224
5721,3,6,34965,224
5722,3,8,32198,224
5724,3,4,33960,224
5726,3,4,34927,224
5727,3,1,30799,224
5728,3,7,29786,224
5731,3,6,34866,224
5732,3,7,32659,224
5735,3,3,31123,224
5736,3,7,33571,224
5737,3,9,29972,224
5738,3,3,32952,224
5739,3,11,31271,224
5740,3,5,29883,224
5741,3,4,33373,224
5742,3,4,30843,224
5743,3,3,30950,224
5744,3,4,29263,224
5745,3,10,31205,224
5747,3,7,35039,224
5749,3,5,30610,224
5752,3,3,29484,224
5755,3,12,31035,224
5758,3,2,29117,224
5759,3,3,29263,224
5763,3,8,30715,224
5764,3,9,34468,224
5770,3,10,33995,224
5772,3,7,31880,224
5774,3,7,30245,224
5777,3,10,33251,224
5779,3,11,30637,224
5780,3,10,30815,224
5783,3,7,31945,224
5786,3,1,30540,224
5792,3,10,32847,224
5796,3,10,29434,224
5797,3,12,30930,224
5800,3,7,35053,224
5802,3,7,34805,224
5803,3,2,34896,224
5806,3,8,33309,224
5807,3,3,34509,224
5810,3,5,34627,224
5814,3,8,30727,224
5816,3,5,34107,224
5822,3,2,34588,224
5826,3,11,29915,224
5827,3,7,31406,224
5828,3,5,29905,224
5829,3,12,29325,224
5830,3,6,33672,224
5834,3,5,28933,224
5836,3,5,30710,224
5839,3,7,30521,224
5840,3,1,29878,224
5841,3,4,32038,224
5843,3,8,34352,224
5845,3,4,28903,224
5851,3,6,29984,224
5852,3,6,33631,224
5854,3,12,30834,224
5858,3,6,29785,224
5860,3,7,32622,224
5861,3,9,30402,224
5863,3,7,31285,224
5866,3,8,32147,224
5870,3,8,31059,224
5874,3,9,34875,224
5876,3,9,34895,224
5877,3,6,33727,224
5878,3,5,33972,224
5883,3,3,33552,224
5886,3,7,29893,224
5889,3,7,34500,224
5890,3,8,29976,224
5896,3,4,31103,224
5900,3,9,29632,224
5901,3,7,31229,224
5902,3,5,33173,224
5903,3,8,34877,224
5905,3,5,34416,224
5906,3,10,29968,224
5907,3,10,30675,224
5908,3,5,31348,224
5912,3,11,31101,224
5914,3,8,31525,224
5915,3,6,34041,224
5917,3,8,31868,224
5922,3,8,32952,224
5924,3,4,29382,224
5926,3,6,32806,224
5931,3,4,29714,224
5932,3,4,30849,224
5935,3,4,30546,224
5938,3,4,34390,224
5940,3,2,31090,224
5944,3,7,30402,224
5945,3,11,30547,224
5946,3,8,30012,224
5947,3,2,34423,224
5951,3,10,31791,224
5952,3,5,30991,224
5954,3,7,33817,224
5955,3,10,29764,224
5956,3,1,31205,224
5958,3,6,30262,224
5959,3,10,31298,224
5960,3,10,30844,224
5961,3,4,29854,224
5962,3,6,32248,224
5964,3,7,31963,224
5967,3,7,29972,224
5971,3,8,30773,224
5972,3,10,32272,224
5976,3,8,29786,224
5984,3,6,32611,224
5987,3,9,34352,224
5988,3,7,32447,224
5989,3,10,29305,224
5990,3,9,31229,224
5993,3,7,31059,224
5997,3,4,30518,224
5998,3,9,30477,224
6001,3,9,29893,224
6004,3,5,33513,224
6007,3,6,34719,224
6012,3,5,30145,224
6015,3,4,31330,224
6017,3,4,29484,224
6018,3,6,32241,224
6021,3,5,31099,224
6026,3,9,31868,224
6029,3,11,29427,224
6030,3,5,33160,224
6031,3,4,28992,224
6032,3,11,33993,224
6035,3,10,34866,224
6037,3,6,30687,224
6039,3,4,32548,224
6042,3,8,29893,224
6044,3,9,33309,224
6048,3,8,34279,224
6049,3,8,34500,224
6050,3,3,30727,224
6052,3,1,29434,224
6054,3,4,29062,224
6055,3,5,31726,224
6056,3,4,31368,224
6059,3,7,34897,224
6060,3,11,30540,224
6063,3,3,29262,224
6064,3,10,32583,224
6065,3,4,29733,224
6067,3,6,33599,224
6069,3,9,31059,224
6070,3,8,31104,224
6072,3,1,31746,224
6074,3,5,28979,224
6076,3,11,30303,224
6077,3,4,32304,224
6079,3,1,34587,224
6080,3,6,35048,224
6085,3,9,30795,224
6087,3,9,29268,224
6088,3,8,34240,224
6098,3,8,34840,224
6101,3,8,32214,224
6109,3,11,34481,224
6111,3,8,33990,224
6113,3,10,29881,224
6115,3,5,29066,224
6116,3,3,33973,224
6121,3,4,29586,224
6125,3,3,28937,224
6127,3,6,34555,224
6128,3,10,31060,224
6129,3,9,33963,224
6130,3,6,33783,224
6131,3,7,35061,224
6133,3,8,29948,224
6134,3,7,31868,224
6137,3,1,31271,224
6143,3,4,28970,224
6145,3,7,29268,224
6147,3,11,30962,224
6149,3,7,33309,224
6154,3,3,34423,224
6155,3,4,34920,224
6158,3,7,30795,224
6160,3,7,32147,224
6161,3,8,33928,224
6166,3,4,34677,224
6169,3,7,29632,224
6171,3,8,30152,224
6174,3,7,30306,224
6175,3,12,32711,224
6176,3,8,34314,224
6177,3,7,33417,224
6178,3,3,29972,224
6180,3,4,29684,224
6183,3,6,30167,224
6184,3,9,30420,224
6185,3,7,33685,224
6187,3,7,33429,224
6188,3,7,33963,224
6190,3,5,33421,224
6195,3,9,32842,224
6196,3,8,29363,224
6198,3,8,34919,224
6200,3,4,33490,224
6204,3,8,33428,224
6208,3,1,35020,224
6210,3,9,29717,224
6211,3,10,30637,224
6213,3,10,29234,224
6215,3,10,29253,224
6216,3,8,34068,224
6217,3,8,30009,224
6218,3,3,33853,224
6226,3,6,32664,224
6227,3,1,30637,224
6228,3,3,30795,224
6229,3,8,28937,224
6233,3,11,29495,224
6236,3,8,28992,224
6238,3,8,32418,224
6239,3,7,34347,224
6243,3,1,34481,224
6245,3,2,31103,224
6248,3,9,29629,224
6250,3,10,29915,224
6251,3,8,34566,224
6252,3,6,33482,224
6254,3,7,31046,224
6255,3,6,29397,224
6259,3,9,32614,224
6263,3,7,33935,224
6264,3,7,30714,224
6271,3,10,34555,224
6273,3,4,29636,224
6275,3,9,34877,224
6285,3,7,30375,224
6289,3,4,29358,224
6291,3,6,30046,224
6292,3,5,29899,224
6293,3,9,29934,224
6296,3,6,29164,224
6298,3,5,30670,224
6300,3,6,33104,224
6304,3,6,29181,224
6307,3,7,32061,224
6308,3,6,32292,224
6310,3,5,29869,224
6311,3,7,34946,224
6312,3,8,33363,224
6313,3,11,30730,224
6314,3,4,29373,224
6315,3,8,34616,224
6319,3,5,33244,224
6322,3,5,29768,224
6329,3,7,32599,224
6330,3,6,34116,224
6333,3,7,33577,224
6336,3,2,28937,224
6339,3,3,31881,224
6340,3,8,32764,224
6342,3,8,30306,224
6347,3,12,29095,224
6348,3,8,29632,224
6353,3,5,30487,224
6354,3,8,34559,224
6357,3,4,30046,224
6358,3,2,30248,224
6360,3,7,33295,224
6361,3,7,29139,205
6362,3,3,34588,224
6363,3,5,34584,224
6364,3,4,29572,224
6366,3,5,30615,224
6368,3,8,34023,224
6369,3,8,29233,224
6370,3,5,31929,224
6371,3,6,31313,224
6372,3,4,30152,224
6373,3,8,29344,224
6374,3,5,29094,224
6377,3,3,34390,224
6379,3,8,29923,224
6381,3,12,32932,224
6383,3,10,30991,224
6384,3,11,32658,224
6393,3,10,33964,224
6397,3,8,31599,205
6400,3,4,34543,224
6401,3,10,33993,224
6402,3,11,35007,224
6406,3,7,34147,224
6407,3,7,32658,224
6409,3,5,34003,224
6410,3,10,29520,224
6411,3,4,29641,224
6413,3,6,34543,224
6417,3,7,32127,224
6418,3,8,34055,224
6424,3,9,32485,224
6426,3,3,33990,224
6431,3,6,31990,224
6432,3,10,28986,224
6438,3,7,33818,224
6439,3,6,31089,224
6441,3,5,34116,224
6444,3,10,29384,224
6445,3,4,29252,224
6446,3,3,31194,224
6447,3,3,32249,224
6450,3,6,34100,224
6451,3,12,33980,224
6452,3,7,30630,224
6453,3,8,31954,224
6454,3,4,31700,224
6455,3,11,30829,224
6456,3,10,30589,224
6457,3,5,34752,224
6459,3,7,29758,224
6463,3,7,30817,224
6470,3,9,31880,224
6472,3,10,30078,224
6474,3,8,29263,224
6477,3,5,29867,224
6479,3,8,30245,224
6481,3,4,30409,224
6482,3,11,34669,224
6483,3,7,33810,224
6484,3,4,34589,224
6485,3,6,32877,224
6487,3,7,33187,224
6493,3,6,33323,224
6495,3,9,32961,224
6496,3,6,29885,224
6498,3,7,30758,224
6500,3,6,30194,224
6505,3,8,34418,224
6507,3,4,30023,224
6514,3,3,29265,224
6515,3,6,33421,224
6517,3,8,33973,224
6518,3,11,34079,224
6521,3,8,34935,224
6524,3,10,30992,224
6525,3,5,31883,224
6526,3,6,29246,224
6527,3,6,30799,224
6528,3,7,30665,224
6529,3,7,32000,224
6530,3,3,33812,224
6533,3,12,34075,224
6536,3,9,34147,224
6537,3,8,29944,205
6538,3,5,32708,224
6539,3,6,33416,224
6545,3,5,29164,224
6546,3,9,29325,224
6548,3,9,34920,224
6551,3,1,29877,224
6553,3,5,33716,224
6554,3,6,34712,224
6555,3,9,33187,224
6559,3,11,30992,224
6567,3,5,34707,224
6571,3,5,29427,224
6577,3,10,29730,224
6581,3,7,33171,224
6586,3,8,32711,224
6587,3,10,29681,224
6591,3,5,30778,224
6594,3,7,31065,224
6595,3,11,29881,224
6597,3,7,32467,224
6598,3,1,33993,224
6599,3,2,32808,224
6605,3,5,29520,224
6608,3,6,31264,224
6612,3,5,29417,224
6614,3,6,31726,224
6618,3,8,32203,224
6623,3,5,33703,224
6627,3,12,31406,224
6631,3,7,33980,224
6637,3,7,34877,224
6638,3,4,32679,224
6639,3,6,31271,224
6640,3,5,34481,224
6641,3,1,33964,224
6643,3,6,31368,224
6647,3,3,32304,224
6649,3,4,29095,224
6651,3,5,33472,224
6652,3,8,34531,224
6655,3,6,30641,224
6659,3,6,31251,224
6660,3,4,29117,224
6661,3,5,29993,224
6663,3,4,28887,224
6664,3,4,33422,224
6667,3,6,29684,224
6669,3,5,34999,224
6672,3,8,29097,224
6674,3,6,34952,224
6678,3,7,29572,224
6679,3,5,33327,224
6680,3,5,32731,224
6683,3,8,33261,224
6684,3,5,34873,224
6685,3,8,34894,224
6686,3,7,34726,224
6690,3,6,32170,224
6691,3,5,33491,224
6693,3,8,29455,224
6697,3,4,30727,224
6699,3,10,29795,224
6705,3,9,33980,224
6706,3,3,31103,224
6710,3,6,34638,224
6711,3,2,32898,224
6714,3,7,30888,224
6715,3,5,31991,224
6716,3,11,30923,224
6717,3,9,33810,224
6719,3,6,32377,224
6720,3,10,33310,224
6725,3,7,30709,224
6728,3,6,34011,224
6734,3,6,29431,224
6735,3,11,29434,224
6741,3,7,30667,224
6742,3,8,29527,224
6746,3,1,30214,224
6754,3,6,34896,224
6756,3,6,30956,224
6758,3,9,29572,224
6760,3,7,34669,224
6761,3,4,34045,224
6762,3,4,32048,224
6765,3,5,34952,224
6767,3,7,32614,224
6768,3,3,33306,224
6770,3,7,31087,224
6771,3,5,32248,224
6772,3,4,30420,224
6777,3,2,30832,224
6780,3,3,29491,224
6783,3,5,34729,224
6784,3,8,33105,224
6787,3,10,29885,224
6790,3,10,32731,224
6791,3,1,31726,224
6794,3,6,34873,224
6797,3,9,32658,224
6798,3,5,34587,224
6799,3,8,35008,224
6800,3,8,29975,224
6802,3,4,32051,224
6803,3,4,34883,224
6808,3,6,29800,224
6810,3,6,34814,224
6814,3,8,34920,224
6816,3,8,28970,224
6817,3,9,30950,224
6820,3,10,30784,224
6821,3,4,33928,224
6823,3,7,32840,224
6827,3,6,33459,224
6835,3,12,29893,224
6838,3,3,30834,224
6847,3,12,29331,224
6852,3,4,30248,224
6856,3,12,29555,224
6860,3,5,29234,224
6862,3,3,33960,224
6864,3,8,32485,224
6865,3,6,31308,224
6870,3,10,31726,224
6873,3,10,33421,224
6875,3,4,33465,224
6880,3,9,29586,224
6882,3,3,29095,224
6889,3,6,34993,224
6890,3,8,30930,224
6891,3,5,34041,224
6894,3,6,31883,224
6895,3,7,31995,224
6896,3,7,32013,224
6898,3,12,34687,224
6899,3,2,32883,224
6900,3,8,31035,224
6902,3,9,30524,224
6903,3,8,32728,224
6904,3,8,32961,224
6905,3,9,34347,224
6907,3,4,29601,224
6909,3,7,32355,224
6913,3,7,31904,224
6914,3,2,31194,224
6918,3,5,34974,224
6919,3,7,32085,224
6924,3,6,34730,224
6925,3,5,32611,224
6927,3,5,29746,224
6928,3,7,34920,224
6929,3,9,33992,224
6931,3,7,35007,224
6938,3,9,34068,224
6943,3,4,33330,224
6945,3,7,35008,224
6949,3,5,30637,224
6950,3,5,30992,224
6952,3,6,30915,224
6953,3,12,33963,224
6954,3,7,32485,224
6956,3,7,32711,224
6957,3,11,30262,224
6960,3,12,32952,224
6962,3,3,33410,224
6963,3,2,29877,224
6964,3,6,32708,224
6967,3,9,30814,224
6971,3,9,31230,224
6975,3,5,30262,224
6976,3,6,32875,224
6977,3,10,29427,224
6978,3,6,31991,224
6979,3,5,32377,224
6980,3,8,33177,224
6984,3,2,29267,224
6985,3,11,34866,224
6986,3,8,32355,224
6989,3,10,32006,224
6990,3,2,30409,224
6992,3,3,35016,224
6993,3,3,33468,224
6994,3,5,33323,224
6995,3,6,33664,224
6996,3,7,33757,224
6999,3,6,30670,224
7000,3,9,29495,224
7001,3,8,32614,224
7002,3,9,29776,224
7003,3,6,33244,224
7004,3,10,29993,224
7006,3,6,31348,224
7009,3,8,33257,224
7010,3,7,30787,224
7011,3,3,30843,224
7012,3,6,34734,224
7014,3,9,29682,224
7016,3,5,31271,224
7017,3,3,34988,224
7018,3,7,32618,224
7020,3,4,30773,224
7027,3,3,31650,224
7028,3,3,30651,224
7029,3,5,34730,224
7032,3,5,28956,224
7033,3,12,32341,224
7035,3,6,29768,224
7036,3,2,32068,224
7037,3,5,29397,224
7040,3,9,28992,224
7043,3,7,33841,224
7046,3,1,34508,224
7048,3,7,31941,224
7055,3,8,33497,224
7057,3,4,35016,224
7060,3,6,33160,224
7061,3,12,33981,224
7062,3,5,34993,224
7063,3,7,29944,205
7066,3,6,29253,224
7067,3,2,29358,224
7068,3,4,30651,224
7072,3,4,34509,224
7073,3,8,34788,224
7079,3,6,32751,224
7084,3,6,34752,224
7085,3,8,29930,224
7086,3,9,30930,224
7087,3,9,32403,224
7088,3,7,32464,224
7092,3,7,29238,224
7094,3,7,32021,224
7095,3,3,34049,224
7096,3,2,30927,224
7097,3,3,32916,224
7098,3,5,28993,224
7099,3,9,32728,224
7103,3,9,29135,224
7105,3,5,34638,224
7106,3,6,35019,224
7107,3,10,29883,224
7112,3,6,32731,224
7113,3,7,33534,224
7114,3,6,29915,224
7116,3,3,29267,224
7117,3,2,31093,224
7120,3,6,29444,224
7121,3,9,28934,224
7122,3,5,29434,224
7125,3,5,29681,224
7128,3,4,33780,224
7129,3,3,30409,224
7132,3,2,31736,224
7136,3,2,30550,224
7141,3,4,30583,224
7143,3,7,32174,224
7147,3,6,32217,224
7149,3,5,29428,224
7151,3,5,29881,224
7156,3,6,34063,224
7157,3,9,34559,224
7160,3,8,29682,224
7162,3,8,30814,224
7166,3,7,30887,224
7169,3,4,34709,224
7170,3,6,28933,224
7171,3,7,33847,224
7174,3,9,35008,224
7175,3,7,30930,224
7180,3,6,29905,224
7181,3,7,32728,224
7184,3,5,32164,224
7186,3,6,34481,224
7189,3,2,29249,224
7191,3,2,33078,224
7192,3,5,30956,224
7193,3,7,29930,224
7196,3,3,32679,224
7198,3,7,29135,224
7199,3,8,34941,224
7208,3,7,34559,224
7209,3,5,34866,224
7211,3,9,30849,224
7213,3,10,33510,224
7214,3,6,28950,224
7215,3,5,33343,224
7222,3,8,32169,224
7224,3,5,35007,224
7227,3,5,31352,224
7234,3,11,33599,224
7236,3,11,31298,224
7237,3,8,29297,224
7238,3,5,34669,224
7239,3,4,29510,224
7241,3,9,31422,224
7242,3,7,32471,224
7243,3,8,29626,224
7246,3,4,32068,224
7248,3,5,30641,224
7251,3,6,29346,224
7255,3,5,29246,224
7256,3,8,31941,224
7257,3,5,33416,224
7259,3,5,33544,224
7260,3,5,30923,224
7262,3,5,34674,224
7267,3,4,33920,224
7269,3,8,32524,224
7274,3,11,29899,224
7276,3,6,34585,224
7277,3,4,29237,224
7279,3,7,31422,224
7280,3,4,31525,224
7283,3,6,33977,224
7284,3,6,29207,224
7287,3,12,30477,224
7288,3,4,29976,224
7293,3,2,32916,224
7294,3,12,33964,224
7295,3,6,33317,224
7301,3,11,30930,224
7303,3,6,29920,224
7306,3,7,34999,224
7312,3,5,30730,224
7313,3,7,34595,224
7316,3,8,30538,224
7318,3,10,31348,224
7319,3,4,30012,224
7321,3,10,33502,224
7327,3,6,31929,224
7328,3,5,32098,224
7330,3,9,31035,224
7334,3,5,31677,224
7336,3,10,32751,224
7339,3,6,29167,224
7344,3,8,34564,224
7356,3,7,33684,224
7361,3,9,33177,224
7364,3,3,32574,224
7366,3,6,28890,224
7367,3,9,32174,224
7368,3,5,34271,224
7370,3,5,30799,224
7371,3,5,30476,224
7376,3,5,34712,224
7382,3,6,33964,224
7383,3,11,29692,224
7394,3,4,33853,224
7395,3,10,33513,224
7396,3,10,30145,224
7398,3,6,29427,224
7399,3,6,29883,224
7400,3,8,30849,224
7402,3,5,29305,224
7403,3,3,30927,224
7405,3,7,34602,224
7408,3,4,34503,224
7410,3,7,31599,224
7414,3,4,30675,224
7415,3,6,33261,224
7417,3,8,31352,224
7418,3,7,33721,224
7419,3,8,31368,224
7421,3,6,30538,224
7422,3,4,34156,224
7425,3,7,31657,224
7429,3,7,29730,224
7431,3,4,34805,224
7435,3,9,31369,224
7436,3,9,29384,224
7438,3,8,34946,224
7441,3,5,28886,224
7442,3,5,29414,224
7445,3,7,30615,224
7448,3,2,29692,224
7454,3,9,33257,224
7457,3,11,31672,224
7459,3,6,30845,224
7463,3,9,33853,224
7466,3,6,30337,224
7468,3,8,33420,224
7470,3,6,29161,224
7472,3,9,33009,224
7473,3,8,31308,224
7474,3,5,33992,224
7479,3,9,32009,224
7481,3,8,30915,224
7484,3,11,29885,224
7486,3,4,33552,205
7492,3,3,34638,224
7495,3,3,29117,224
7496,3,5,29206,224
7499,3,9,29413,224
7506,3,5,30817,224
7507,3,7,34271,224
7509,3,5,34585,224
7515,3,3,29867,224
7516,3,7,33816,224
7517,3,7,34919,224
7519,3,3,33505,224
7520,3,7,29681,224
7521,3,5,34710,224
7522,3,4,33368,224
7523,3,12,29226,205
7524,3,6,32006,224
7526,3,7,34657,224
7530,3,6,33993,224
7531,3,10,29642,224
7536,3,7,32211,224
7537,3,6,34423,224
7538,3,6,29478,224
7541,3,12,29097,224
7544,3,4,29750,224
7545,3,5,29139,205
7546,3,7,28993,224
7547,3,2,34712,224
7554,3,11,29555,224
7555,3,5,34734,224
7558,3,8,30546,224
7560,3,5,32066,224
7562,3,6,31202,224
7564,3,9,29724,224
7567,3,11,30524,224
7571,3,8,30089,224
7573,3,5,34666,224
7575,3,6,33530,224
7576,3,8,31077,224
7581,3,6,32808,224
7585,3,1,30518,224
7587,3,5,30089,224
7593,3,8,34883,224
7594,3,7,28992,224
7596,3,3,31559,224
7598,3,8,30098,224
7605,3,4,31126,224
7610,3,8,30094,224
7612,3,2,29273,224
7619,3,4,31035,224
7620,3,9,28994,224
7621,3,5,29111,224
7623,3,5,29422,224
7628,3,1,30521,224
7630,3,5,34814,224
7634,3,7,32199,224
7638,3,3,30402,224
7639,3,7,33310,224
7640,3,9,33973,224
7645,3,3,30930,224
7646,3,7,32751,224
7647,3,8,34635,224
7648,3,3,29325,224
7649,3,7,28911,224
7650,3,9,32055,224
7654,3,8,29111,224
7656,3,9,31093,224
7661,3,2,30962,224
7663,3,6,32365,224
7664,3,5,34635,224
7666,3,6,33915,224
7669,3,10,34952,224
7679,3,6,34019,224
7680,3,5,30460,224
7683,3,4,34894,224
7685,3,9,30968,224
7686,3,8,34585,224
7687,3,7,34974,224
7688,3,9,29915,224
7689,3,2,29095,224
7692,3,5,33933,224
7694,3,1,31092,224
7695,3,4,32021,224
7696,3,4,34784,224
7699,3,4,31104,224
7701,3,7,32043,224
7705,3,5,29495,224
7707,3,4,34559,224
7709,3,6,30203,224
7712,3,5,32599,224
7713,3,7,31594,224
7719,3,10,29950,224
7722,3,6,29206,224
7723,3,12,30992,224
7730,3,6,29238,224
7731,3,2,30773,224
7735,3,4,29200,224
7741,3,8,34729,224
7743,3,8,31873,224
7747,3,2,32560,224
7748,3,12,34185,224
7749,3,7,30637,224
7750,3,9,30637,224
7751,3,3,29641,224
7752,3,6,32238,224
7759,3,6,35024,224
7762,3,3,33534,224
7765,3,6,34974,224
7767,3,11,34551,224
7768,3,9,34390,224
7771,3,9,31194,224
7772,3,12,29730,224
7774,3,2,31808,224
7775,3,3,30758,224
7776,3,6,34710,224
7777,3,4,32611,224
7781,3,8,34952,224
7782,3,8,30817,224
7790,3,5,30538,224
7792,3,6,33028,224
7793,3,6,30651,224
7794,3,12,31841,224
7796,3,5,33776,224
7797,3,4,29984,224
7800,3,9,33590,224
7801,3,6,28886,224
7804,3,6,31103,224
7810,3,7,29593,224
7812,3,9,34608,224
7814,3,3,30357,224
7816,3,6,33363,224
7817,3,4,34049,224
7818,3,8,32523,224
7821,3,10,34635,224
7822,3,10,29934,224
7823,3,4,32403,224
7825,3,4,33177,224
7828,3,10,32599,224
7829,3,6,33811,224
7831,3,4,31868,224
7832,3,5,29331,224
7833,3,5,30915,224
7834,3,4,30840,224
7837,3,9,34919,224
7840,3,6,33157,224
7841,3,5,34588,224
7844,3,4,34897,224
7850,3,10,31308,224
7851,3,11,30834,224
7852,3,4,34063,224
7856,3,8,28886,224
7859,3,6,30637,224
7860,3,9,31094,224
7861,3,11,34207,224
7862,3,5,32365,224
7863,3,4,29632,224
7868,3,2,31746,224
7869,3,8,34814,224
7870,3,6,30090,224
7871,3,7,33590,224
7873,3,5,31202,224
7878,3,4,29972,224
7884,3,9,31081,224
7887,3,4,31881,224
7888,3,4,32168,224
7894,3,4,32248,224
7895,3,10,32548,224
7896,3,8,30798,224
7899,3,8,34734,224
7900,3,5,35075,224
7901,3,9,30888,224
7902,3,5,33534,224
7905,3,4,31422,224
7907,3,7,33080,224
7908,3,6,34996,224
7911,3,5,30098,224
7915,3,10,31092,224
7916,3,6,31094,224
7917,3,1,34729,224
7919,3,10,31880,224
7923,3,5,30218,224
7926,3,6,32064,224
7928,3,7,32961,224
7929,3,7,31094,224
7930,3,7,31251,224
7932,3,6,32807,224
7934,3,6,34919,224
7936,3,3,29684,224
7938,3,4,32711,224
7942,3,3,29335,224
7944,3,5,32524,224
7946,3,8,35019,224
7951,3,6,29681,224
7953,3,5,32622,224
7955,3,3,30518,224
7957,3,6,33565,224
7958,3,9,32413,224
7961,3,6,30888,224
7962,3,10,33482,224
7963,3,7,33094,224
7969,3,4,32574,224
7970,3,8,32238,224
7971,3,5,29902,224
7973,3,7,29384,224
7978,3,6,30018,224
7981,3,6,33816,224
7984,3,5,32808,224
7985,3,11,33505,224
7986,3,5,33722,224
7988,3,3,29344,224
7989,3,4,29771,224
7992,3,4,31791,224
7993,3,7,28986,224
7998,3,4,34504,224
8011,3,10,33960,224
8020,3,1,29267,224
8021,3,8,29206,224
8027,3,9,31599,224
8028,3,7,31841,224
8032,3,11,32523,224
8034,3,5,31052,224
8036,3,10,30915,224
8037,3,1,29860,224
8040,3,6,29986,224
8042,3,11,33198,224
8043,3,3,34551,224
8044,3,12,29267,224
8047,3,4,29968,224
8050,3,6,30098,224
8052,3,6,29638,224
8054,3,5,34543,224
8055,3,6,34493,224
8056,3,10,32916,224
8057,3,11,30521,224
8060,3,11,29641,224
8061,3,3,30838,224
8064,3,1,29331,224
8067,3,5,29372,224
8069,3,6,34883,224
8071,3,11,32621,224
8073,3,1,32068,224
8075,3,4,31090,224
8076,3,6,29422,224
8077,3,2,29427,224
8078,3,8,34759,224
8079,3,6,32524,224
8082,3,4,29491,224
8084,3,7,34889,224
8090,3,11,29233,224
8091,3,7,29164,224
8093,3,6,33722,224
8097,3,7,30610,224
8098,3,5,30090,224
8100,3,9,30667,224
8101,3,6,30460,224
8102,3,1,31194,224
8108,3,6,33343,224
8110,3,6,34666,224
8112,3,3,33459,224
8114,3,10,29267,224
8115,3,7,28962,224
8116,3,8,34588,224
8117,3,8,34669,224
8118,3,8,31880,224
8120,3,5,29444,224
8122,3,6,29428,224
8125,3,5,29238,224
8127,3,6,34988,224
8128,3,6,34271,224
8129,3,7,29975,224
8130,3,8,33811,224
8131,3,10,31194,224
8133,3,6,32199,224
8144,3,3,30477,224
8145,3,10,34501,224
8146,3,6,33544,224
8147,3,2,31726,224
8148,3,8,31087,224
8150,3,6,30468,224
8152,3,4,34505,224
8153,3,12,34508,224
8161,3,7,28994,224
8169,3,3,30248,224
8171,3,1,30832,224
8175,3,6,32764,224
8180,3,8,30402,224
8181,3,7,31045,224
8182,3,10,33410,224
8183,3,9,34681,224
8185,3,8,34423,224
8186,3,7,33853,224
8191,3,5,30521,224
8194,3,5,35019,224
8198,3,9,32751,224
8201,3,7,29252,224
8203,3,9,29580,224
8205,3,5,31103,224
8208,3,8,30751,224
8210,3,4,31230,224
8211,3,8,31845,224
8214,3,6,29682,224
8215,3,8,30992,224
8216,3,3,29346,224
8217,3,5,34045,224
8218,3,7,35026,224
8219,3,8,29003,224
8221,3,4,33173,224
8222,3,9,33816,224
8223,3,3,29920,224
8224,3,10,33315,224
8225,3,4,34616,224
8226,3,5,34423,224
8228,3,4,32663,224
8232,3,7,33973,224
8234,3,5,30337,224
8236,3,9,29237,224
8237,3,6,32879,224
8238,3,8,29717,224
8241,3,5,31378,224
8243,3,9,29681,224
8248,3,9,33818,224
8250,3,6,28993,224
8251,3,10,30832,224
8253,3,5,33270,224
8254,3,7,29260,224
8261,3,2,29094,224
8262,3,11,31378,224
8272,3,4,33428,224
8275,3,8,34710,224
8277,3,8,33933,224
8281,3,4,33448,224
8283,3,3,29902,224
8284,3,8,34045,224
8287,3,12,31194,224
8291,3,12,30476,224
8293,3,6,35016,224
8296,3,7,30152,224
8299,3,4,29898,224
8300,3,8,34185,224
8301,3,4,29091,224
8303,3,6,29414,224
8306,3,8,34996,224
8307,3,11,35019,224
8313,3,6,33992,224
8314,3,8,30265,224
8315,3,9,33721,224
8316,3,4,29555,224
8319,3,8,32064,224
8321,3,12,30799,224
8322,3,4,29265,224
8324,3,7,34709,224
8332,3,10,29358,224
8334,3,12,31205,224
8335,3,4,34564,224
8342,3,3,30092,224
8345,3,3,32051,224
8346,3,4,33812,224
8350,3,4,29886,224
8352,3,10,34669,224
8356,3,8,29117,224
8358,3,7,33009,224
8360,3,6,32658,224
8363,3,2,31101,224
8367,3,10,29413,224
8368,3,7,30194,224
8370,3,6,32464,224
8378,3,11,30248,224
8381,3,4,34627,224
8387,3,5,30503,224
8388,3,3,33498,224
8392,3,8,29372,224
8394,3,9,30922,224
8396,3,3,30817,224
