dataset_submission_id,dataset_id,submission_type_id,contact_id,date_submitted,notes
196149,84898,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196151,86042,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196201,82419,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196426,89290,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196512,87911,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196529,82425,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196540,89127,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196862,80011,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197075,89844,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197135,86245,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197377,87167,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197532,87811,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197557,79342,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197602,81870,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197713,88065,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197840,88163,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
197954,89454,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198044,89209,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198139,82108,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198259,79497,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198309,87867,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198360,90306,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198441,87917,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198822,85448,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
198865,86252,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
199336,90375,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
199431,88066,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
199457,89088,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
199710,87312,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
199737,80449,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
199745,86390,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
199822,90272,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
200437,87639,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
200625,87746,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
200787,90488,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
200792,89734,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
200891,87542,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
201067,81117,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
201182,90552,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201183,90552,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201274,90598,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201275,90598,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201362,90642,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201363,90642,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201432,90677,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201433,90677,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201512,90717,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201513,90717,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201514,90718,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201515,90718,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201574,90748,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201575,90748,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201630,90776,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201631,90776,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201678,90800,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201679,90800,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201688,90805,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201689,90805,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201702,90812,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201703,90812,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
201848,90885,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
201849,90885,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202082,91002,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202083,91002,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202084,91003,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202085,91003,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202172,91047,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202173,91047,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202184,91053,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202185,91053,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202474,91198,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202475,91198,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202628,91275,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202629,91275,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202632,91277,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202633,91277,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202702,91312,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202703,91312,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
202844,91383,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
202845,91383,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203094,91508,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203095,91508,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203278,91600,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203279,91600,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203464,91693,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203465,91693,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203628,91775,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203629,91775,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203678,91800,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203679,91800,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203696,91809,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203697,91809,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203816,91869,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203817,91869,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203832,91877,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203833,91877,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203880,91901,8,1,2025-04-22 14:08:44.884875+00,Single data per sample for BugsCEP data as compiled from existing dating evidence by Francesca Pilotto and Philip Buckland for SBDI
203881,91901,3,1,2021-10-28,Compilation and R code selection of optimal dates from BugsCEP into Excel.
203909,91917,10,761,,Contact that supplied bone samples for aDNA analysis
203908,91916,10,761,,Contact that supplied bone samples for aDNA analysis
203907,91915,10,761,,Contact that supplied bone samples for aDNA analysis
203906,91914,10,761,,Contact that supplied bone samples for aDNA analysis
203910,91918,10,761,,Contact that supplied bone samples for aDNA analysis
203911,91919,10,761,,Contact that supplied bone samples for aDNA analysis
203912,91920,10,761,,Contact that supplied bone samples for aDNA analysis
203913,91921,10,761,,Contact that supplied bone samples for aDNA analysis
203914,91922,10,761,,Contact that supplied bone samples for aDNA analysis
203915,91923,10,761,,Contact that supplied bone samples for aDNA analysis
203916,91914,11,762,2024-01-20 00:00:00,Library sequence date
203917,91915,11,762,2024-01-20 00:00:00,Library sequence date
203918,91916,11,762,2024-01-20 00:00:00,Library sequence date
203919,91917,11,762,2024-01-20 00:00:00,Library sequence date
203920,91918,11,762,2024-01-20 00:00:00,Library sequence date
203921,91919,11,762,,
203922,91920,11,762,,
203923,91921,11,762,,
203924,91922,11,762,,
203925,91923,11,762,,
203926,91914,3,760,2024-06-28 00:00:00,
203927,91915,3,760,2024-06-28 00:00:00,
203928,91916,3,760,2024-06-28 00:00:00,
203929,91917,3,760,2024-06-28 00:00:00,
203930,91918,3,760,2024-06-28 00:00:00,
203931,91919,3,760,2024-06-28 00:00:00,
203932,91920,3,760,2024-06-28 00:00:00,
203933,91921,3,760,2024-06-28 00:00:00,
203934,91922,3,760,2024-06-28 00:00:00,
203935,91923,3,760,2024-06-28 00:00:00,
203936,91914,5,67,2025-04-04 00:00:00,
203937,91915,5,67,2025-04-04 00:00:00,
203938,91916,5,67,2025-04-04 00:00:00,
203939,91917,5,67,2025-04-04 00:00:00,
203940,91918,5,67,2025-04-04 00:00:00,
203941,91919,5,67,2025-04-04 00:00:00,
203942,91920,5,67,2025-04-04 00:00:00,
203943,91921,5,67,2025-04-04 00:00:00,
203944,91922,5,67,2025-04-04 00:00:00,
203945,91923,5,67,2025-04-04 00:00:00,
