taxon_id,author_id,genus_id,species
34186,3831,13950,minor
34187,3103,13950,piniperda
34189,3105,13951,ligniperda
34201,3832,13956,orni
34207,3834,13960,hederae
34219,3835,13967,alni
34224,3826,13969,granulatus
34225,3122,13969,asperatus
34230,3104,13971,fagi
34231,3754,13971,caucasicus
34238,3826,13974,lichtensteini
34240,3129,13975,bicolor
34247,3831,13976,quadridens
34262,3122,13980,acuminatus
34265,3840,13980,sexdentatus
34268,3104,13981,dispar
34271,3826,13981,dryographus
34275,3104,13982,signatus
34279,3104,13983,cylindrus
34280,3104,13983,parallelus
34283,,13984,indet.
34286,3122,13986,tomentosus
34287,3286,13986,longiceps
34290,3122,13987,cavifrons
34291,3122,13987,olivaceus
34294,3156,13988,interpunctatus
34295,3196,13988,pauxillus
34300,3103,13989,cupreus
34301,3378,13989,auratus
34302,3103,13989,bacchus
34303,,13990,sp.
34306,3103,13992,betulae
34307,3103,13992,populi
34314,3233,13996,limonii
34318,3843,13997,rubiginosum
34324,3233,13998,affine
34330,3196,13999,sedi
34347,3122,14009,semivittatum
34352,3233,14011,vicinum
34362,3846,14015,armatum
34364,3116,14016,laevigatum
34365,3196,14016,dispar
34376,3847,14018,intermedium
34383,3233,14024,gyllenhalii
34390,3122,14021,reflexum
34403,3846,14028,cerdo
34413,3233,14030,filirostre
34416,3636,14030,schoenherri
34417,3233,14030,laevicolle
34418,3196,14030,varipes
34420,3406,14030,ryei
34422,3196,14030,dissimile
34423,3196,14030,difforme
34424,,14030,sp.
34426,,14031,sp.
34427,,14031,spp.
34433,3103,14033,ligustici
34443,3104,14033,morio
34444,3852,14033,arcticus
34446,3104,14033,raucus
34447,3249,14033,nodosus
34452,3103,14033,scaber
34468,3503,14033,desertus
34472,3125,14033,auropunctatus
34481,3857,14039,fissirostris
34484,3190,14040,sphaeroides
34493,3103,14041,argentatus
34495,3104,14041,vespertinus
34496,,14041,sp.
34497,,14041,spp.
34498,,14042,sp.
34500,3636,14043,mollina
34501,3125,14044,alternans
34503,3190,14044,spinimanus
34504,3122,14044,digitalis
34505,3266,14044,rectus
34508,3122,14044,aristatus
34509,3637,14044,asperatus
34512,3403,14045,attaphilus
34513,3637,14045,socius
34514,3860,14045,myrmecophilus
34520,3112,14046,marginatus
34523,3205,14046,flavipes
34527,3112,14046,confluens
34528,3112,14046,pulchellus
34531,3226,14046,sericeus
34532,3115,14046,mollis
34534,,14046,sp.
34542,3636,14051,hirtus
34543,3850,14051,echinatus
34550,3267,14053,pyrenaeus
34551,3636,14053,sulcifrons
34555,3842,14055,fulvicorne
34559,3129,14055,faber
34562,,14055,sp.
34563,,14055,spp.
34564,3168,14056,plumbeus
34566,3104,14058,obscurus
34568,3190,14058,squamosus
34569,,14058,sp.
34573,3125,14059,gemellatus
34575,3352,14059,puberulus
34576,3865,14059,cinerascens
34582,3271,14059,ononidis
34584,3112,14059,puncticollis
34585,3125,14059,lepidus
34587,3168,14059,macularius
34588,3842,14059,waterhousei
34589,3104,14059,hispidulus
34593,,14059,spp.
34595,3104,14061,palliatus
34600,3433,14063,terricola
34601,3850,14063,obtusus
34602,3129,14063,elevatus
34603,,14063,sp.
34608,3637,14064,scabricollis
34609,3104,14064,angustatus
34615,3104,14065,planus
34616,3385,14066,conicus
34617,3865,14067,hollbergi
34618,3103,14067,nebulosus
34622,3129,14070,trisulcatus
34623,3378,14071,pigra
34625,3116,14072,corticalis
34627,3129,14074,spadix
34635,3282,14079,tardyi
34638,3129,14082,parallelepipedus
34639,3104,14082,linearis
34642,3721,14083,sculpturatus
34646,3637,14083,punctulatus
34653,3637,14087,turbatus
34654,3503,14087,gracilis
34655,3196,14088,porcatus
34657,3196,14089,truncorum
34663,3129,14094,petro
34664,3868,14094,tubulus
34665,3129,14094,binodulus
34666,3125,14094,nodulosus
34668,3125,14094,argillaceus
34669,3122,14094,limosus
34670,3125,14094,subcarinatus
34672,3129,14094,collignensis
34673,3125,14094,brevis
34674,3129,14094,frit
34675,3122,14094,lutulosus
34676,3637,14094,diglyptus
34677,3129,14094,tempestivus
34678,3267,14094,czwalinae
34679,3122,14094,lutosus
34680,3637,14094,puncticollis
34681,3122,14094,lutulentus
34683,3129,14094,glabrirostris
34686,3168,14095,alismatis
34687,3116,14096,lemnae
34691,3104,14097,tremulae
34696,3116,14097,affinis
34697,3280,14097,hirtipennis
34698,3129,14097,ictor
34707,3842,14098,granulicollis
34709,3104,14099,bimaculatus
34710,3104,14099,scirpi
34712,3103,14099,acridulus
34713,3104,14099,aethiops
34719,3122,14100,scirrhosus
34722,3104,14101,equiseti
34724,3122,14102,haematocephalus
34725,3122,14103,pillumnus
34726,3405,14104,setiger
34727,3259,14104,insignis
34729,3122,14105,reichii
34730,3598,14105,jungermanniae
34731,3598,14105,coecus
34734,3104,14106,carpini
34736,3103,14107,bipunctatus
34739,3103,14109,quinquepunctatus
34740,3196,14109,polylineatus
34741,3129,14109,schneideri
34742,3176,14109,parallelus
34743,3125,14109,squamulatus
34746,3874,14109,crassirostris
34752,3190,14109,pusillus
34753,3637,14109,tibialis
34754,3112,14109,lineatulus
34755,,14109,sp.
34758,3190,14111,sodalis
34759,3129,14111,primita
34760,3112,14111,arenariae
34761,3168,14111,pyrrhodactyla
34762,3378,14111,pellucens
34766,3103,14112,pomorum
34767,3176,14112,humeralis
34768,3876,14112,piri
34769,3205,14112,ulmi
34771,3873,14112,chevrolati
34773,3873,14112,conspersus
34774,3125,14112,rufus
34777,3129,14112,phyllocola
34781,3103,14113,rectirostris
34784,3105,14115,villosus
34787,3156,14115,betulae
34788,3122,14115,rubidus
34795,3210,14116,validirostris
34797,3103,14116,pini
34802,3237,14117,barbicornis
34803,3103,14117,cerasi
34805,3103,14117,carbonaria
34807,3129,14117,phlegmatica
34811,3190,14117,duplicata
34814,3103,14118,hispidus
34816,3226,14119,capucinus
34822,3189,14120,transversovittatus
34825,3103,14122,germanus
34826,3189,14122,coronatus
34829,3637,14123,oblongulum
34830,3317,14123,troglodytes
34831,,14123,sp.
34835,3104,14125,caliginosus
34836,3259,14126,unguiculare
34840,3378,14129,zoilus
34841,3154,14129,dauci
34844,3116,14129,arundinis
34845,3131,14129,pastinacae
34850,726,14129,diversipunctata
34852,3168,14129,fuscocinerea
34854,3725,14129,ononidis
34859,3116,14130,borealis
34860,3636,14130,mixtus
34862,3104,14131,lunatus
34863,3637,14131,inaequalis
34866,3103,14133,granarius
34873,3103,14134,lapathi
34875,174,14136,roboris
34876,3637,14136,misellus
34877,3168,14136,ptinoides
34880,3154,14137,analis
34881,3168,14137,laticollis
34882,3190,14137,lepidii
34883,3168,14137,picicornis
34884,3190,14137,chlorizans
34885,3190,14137,scolopacea
34889,3103,14139,t-album
34891,,14139,sp.
34893,3129,14140,punctumalbum
34894,3405,14141,velutus
34895,3168,14142,leucogaster
34896,3129,14143,comari
34897,3636,14143,waltoni
34898,3865,14143,canaliculatus
34899,3104,14143,quadrituberculatus
34900,3879,14143,olssoni
34901,3880,14143,zumpti
34902,3881,14143,quadricorniger
34905,3882,14144,muricatus
34906,3122,14144,quadrinodosus
34909,3125,14146,albicinctus
34919,3156,14149,melanarius
34920,3196,14150,nasturtii
34922,3104,14152,sellatus
34924,449,14153,nigritarsis
34926,3168,14153,ruber
34927,3530,14153,erythroleucos
34933,3154,14155,exiguus
34935,3168,14156,contractus
34936,3883,14156,insularis
34938,3884,14156,pervicax
34940,3885,14156,thomsoni
34941,3884,14156,pectoralis
34942,3190,14156,hirtulus
34946,3637,14156,atomus
34948,3168,14156,constrictus
34949,3266,14156,unguicularis
34950,3116,14156,assimilis
34952,3125,14156,rapae
34956,3403,14156,parvulus
34958,3190,14156,syrites
34959,3122,14156,querceti
34960,3168,14156,resedae
34962,3125,14156,verrucatus
34964,3286,14158,moelleri
34965,3122,14158,punctiger
34966,3122,14158,pilosellus
34967,3129,14159,arquatus
34968,3636,14159,angulosus
34970,3636,14159,urticae
34972,3636,14160,triangulum
34973,3122,14160,campestris
34974,3104,14161,trimaculatus
34976,3882,14162,euphorbiae
34978,3189,14162,geographicus
34980,,14156,spp.
34983,3887,14156,cakilis
34984,3122,14156,pumilio
34985,3125,14156,pulvinatus
34986,3125,14156,hepaticus
34988,3122,14164,viduatus
34992,3116,14165,quercicola
34993,3435,14165,mixtus
34996,3129,14166,terminatus
34999,3104,14167,troglodytes
35000,3888,14167,barnevillei
35001,3231,14167,rufulus
35003,3176,14167,horridus
35004,3512,14167,dawsoni
35007,3122,14168,umbrinus
35008,3103,14169,quadrimaculatus
35010,,14170,spp.
35012,,14172,indet.
35014,3591,14174,gracilis
35016,3190,14175,collaris
35017,3196,14175,janthinus
35019,3129,14175,pyraster
35020,3168,14175,circulatus
35024,3122,14176,pascuorum
35025,3129,14176,rostellum
35026,3196,14176,melanarium
35027,3125,14176,villosulum
35028,3103,14176,beccabungae
35029,3196,14176,veronicae
35033,3122,14176,collinum
35034,3176,14176,linariae
35035,,14176,sp.
35036,,14176,spp.
35037,3196,14177,micros
35038,3196,14177,plantarum
35039,3122,14177,graminis
35047,3403,14178,longicollis
35048,3352,14178,nigritarsis
35053,3621,14180,roboris
35061,3104,14181,jota
35070,3892,14183,pseudostigma
35075,3249,14184,foliorum
35077,3895,14184,populicola
35193,2,14239,auricularia
35212,3103,14254,gryllotalpa
35359,2,14317,humanus
35361,,14319,indet.
35363,2,14321,irritans
35423,,14345,indet. (adult)
35424,,14345,indet. (puparia)
35427,,14348,indet.
35500,,14379,indet.
35524,,14398,indet.
35599,3986,14426,caledonicus
35611,,14431,indet.
36357,,14564,indet.
36368,3103,14567,vomitoria
36462,,14582,sp.
36475,3103,14592,ovinus
36600,,14611,sp.
36918,,14689,indet.
37497,,14802,indet.
37696,,14851,indet.
37801,,14881,indet.
37810,,14883,sp.
37842,3104,14896,flavicornis
37874,,14896,spp.
37981,,14948,indet.
38046,,14967,sp.
38050,4248,14969,buenoi
38057,,14971,sp.
38063,,14975,indet.
38123,2,14998,lectularius
38469,,15139,indet.
38508,,15152,sp.
38555,3251,15170,fuligineus
38556,,15170,sp.
38594,3103,15197,oleracea
38620,,15212,indet.
38621,,15213,indet.
38622,,15214,indet.
38628,,15217,indet.
38650,,15228,sp.
38652,,15230,indet.
38691,,15253,indet.
38725,,15278,indet.
38727,,15280,indet.
38742,3103,15291,quercusbaccarum
38743,,15292,indet.
38869,,15339,indet.
38909,3103,15354,caespitum
38926,3103,15361,niger
38928,3103,15361,niger (grp)
38957,,15362,sp.
38975,3176,15370,antilope
39573,,404,sp.
39575,,454,sp.
39582,,548,sp.
39585,,613,sp.
39605,,975,sp.
39608,,1020,sp.
39612,,1070,sp.
39613,,9777,sp.
4534,2,929,scleratus
18008,,454,spp.
18100,,603,spp.
18109,,626,spp.
39643,4420,12677,cruciatum
39668,3132,12720,mannerheimii
39682,3286,12784,clypealis
39690,4441,12802,nilssoni
39699,4448,12806,grandis/aequalis
39702,3663,12810,substriatum
39720,3131,15485,minor
39721,3144,12850,lineare
39726,3166,12895,mandibulare
39727,3420,12895,pulchellum
39728,3122,12895,pallidum
39729,3144,12895,discoideum
39731,4456,15487,engelmarki
39732,4456,12902,perssoni
39735,3122,15489,pusillum
39739,3152,15492,megacephalus
39740,3111,15492,substriatus
39748,3549,12952,clavigera
39778,3471,13052,bescidicus
39779,3474,13067,lundbergi
39785,3232,13078,pulchellus
39791,3460,13098,rugipennis
39793,4476,13100,latiuscula
39796,3395,13114,castanoptera
39797,3382,15499,brevicollis
39799,,15500,sp.
39802,3497,13156,pandionis
39811,4478,15505,meuseli
39815,3352,13206,hubenthali
39820,3122,15508,rubens
39822,3266,13237,facialis
39826,4482,13251,lapplandicus
39830,3154,15512,floralis
39836,3189,13279,nigroflavus
39843,3122,13294,conspersus
39848,3160,15515,sahlbergi
39849,3855,15516,mordelloides
39852,3103,15517,mariana
39854,3165,15519,furcata
39855,3104,15519,moesta
39857,3116,15520,variolosa
39858,3107,13343,haemorrhoidalis
39859,2,13343,novemmaculata
39877,4476,13375,palmi
39878,3274,13379,pubescens
39883,3165,15529,scabra
39885,3352,13407,oblongus
39889,3325,13417,oblonga
39890,4476,13417,longiclavis
39891,3352,13417,silesiaca
39895,3352,15533,binotata
39899,3378,15534,cinnaberinus
39900,3122,15535,brunneus
39901,3395,13469,quercinus
39902,3134,13469,lysholmi
39903,4490,13469,quadrihamatus
39905,3431,13472,lapponica
39906,3169,13472,alpina
39907,3144,13472,elongatula
39908,3352,13472,abietina
39909,3163,13472,affinis
39910,4491,13472,pseudaffinis
39913,3474,13490,lundbladi
39914,3438,13490,planipennis
39915,3163,13490,apicalis
39918,3352,13494,cucujiformis
39919,3232,13494,interstitialis
39920,3440,13494,fennica
39922,3105,13507,decempunctatus
39923,,13508,sp.
39924,4494,15538,jelskii
39925,3144,13473,impressum
39930,3122,15539,seminigra
39936,3720,13579,rugulosus
39937,3720,13579,quadridens
39939,3465,13581,palmi
39952,3382,13601,confusus
39953,4498,13605,tremulicola
39962,3166,13621,bicinctus
39964,3163,13628,abieticola
39965,3163,13628,kolwensis
39967,3286,15548,pentatomus
39984,3159,13670,fasciata
39985,3210,13674,livida
39986,3226,13679,dubia
39987,3104,15556,ruficollis
39988,3277,15557,doublieri
39989,3274,13689,obscura
40006,3122,13710,longulus
40008,3116,13710,suturalis
40010,3236,13717,rufa
40012,3103,15565,ceramboides
40013,3126,13719,opacus
40018,3176,15567,schneideri
40020,3243,13726,hispidus
40058,3104,15576,punctata
40060,4518,13796,aquilonum
40062,3104,13802,smaragdula
40064,3122,15578,sanguinosa
40067,3205,13814,nigripes
40069,2,15579,major
40070,3205,13830,aeneum
40073,4519,15580,pantherinus
40078,3154,13838,galloprovincialis
40079,211,13838,urussovii
40081,3143,15582,clavipes
40084,3104,13842,griseus
40088,3718,13844,perforata
40095,3103,13865,cordiger
40096,3163,13865,caerulescens
40109,3324,13902,strigicollis
40122,3226,15587,albirostris
40123,3165,15587,dorsalis
40126,4530,13942,horni
40131,4532,13953,cholodkovskyi
40132,4533,13953,rossicus
40133,4532,13953,teplouchovi
40139,4536,13969,palmi
40140,4537,13969,dejevi
40141,4538,13974,glabratus
40142,4532,13974,morosovi
40143,4046,13976,irkutensis
40230,,15609,indet.
40240,3960,15616,regina
40310,3143,15637,humili
40350,3103,15660,pellionella
40353,,15663,sp.
40364,,15666,sp.
