measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
5989,min,Length,mm,6.0000000000,33174
5990,max,Length,mm,10.2000000000,33174
6000,min,Length,mm,2.7000000000,29834
6001,max,Length,mm,3.5000000000,29834
6002,min,Length,mm,3.0000000000,29852
6003,max,Length,mm,3.8000000000,29852
6006,min,Length,mm,2.5000000000,29861
6007,max,Length,mm,4.5000000000,29861
6008,min,Length male,mm,2.5000000000,29795
6009,max,Length male,mm,2.8000000000,29795
6010,min,Length,mm,1.7000000000,29798
6011,max,Length,mm,2.3000000000,29798
6012,min,Length,mm,1.4000000000,29799
6013,max,Length,mm,1.7000000000,29799
6014,min,Length,mm,1.1000000000,29800
6015,max,Length,mm,1.3000000000,29800
6018,min,Length,mm,6.0000000000,33812
6019,max,Length,mm,9.0000000000,33812
6020,min,Length,mm,6.0000000000,33817
6021,max,Length,mm,10.0000000000,33817
6022,min,Length,mm,8.5000000000,33819
6023,max,Length,mm,10.5000000000,33819
6026,min,Length,mm,1.0000000000,29984
6027,max,Length,mm,1.5000000000,29984
6032,min,Length,mm,3.0000000000,30059
6033,max,Length,mm,4.5000000000,30059
6034,min,Length,mm,7.0000000000,30049
6035,max,Length,mm,11.0000000000,30049
6038,min,Length,mm,3.0000000000,30023
6039,max,Length,mm,5.0000000000,30023
6040,min,Length,mm,16.0000000000,28933
6041,max,Length,mm,23.0000000000,28933
6044,min,Length,mm,7.0000000000,28925
6045,max,Length,mm,9.5000000000,28925
6048,min,Length,mm,4.5000000000,29004
6049,max,Length,mm,5.0000000000,29004
6056,min,Length,mm,1.5000000000,29892
6057,max,Length,mm,2.0000000000,29892
6058,min,Length,mm,1.8000000000,29895
6059,max,Length,mm,2.5000000000,29895
6060,min,Length,mm,2.4000000000,29987
6061,max,Length,mm,4.0000000000,29987
6062,min,Length,mm,0.8000000000,29999
6063,max,Length,mm,1.0000000000,29999
6064,min,Length,mm,2.0000000000,30408
6069,min,Length,mm,2.5000000000,30429
6070,max,Length,mm,2.8000000000,30429
6077,min,Length,mm,5.0000000000,31226
6078,max,Length,mm,6.0000000000,31226
6079,min,Length,mm,11.0000000000,31903
6080,max,Length,mm,14.5000000000,31903
6091,min,Length,mm,7.0000000000,31920
6092,max,Length,mm,8.0000000000,31920
6099,min,Length,mm,6.8000000000,34472
6100,max,Length,mm,9.0000000000,34472
6109,min,Length,mm,2.4000000000,34509
6110,max,Length,mm,2.8000000000,34509
6111,min,Length,mm,4.0000000000,32879
6112,max,Length,mm,4.5000000000,32879
6121,min,Length,mm,1.3000000000,32840
6122,max,Length,mm,1.5000000000,32840
6123,min,Length,mm,1.3000000000,32841
6124,max,Length,mm,1.6000000000,32841
6125,min,Length,mm,1.3000000000,32861
6126,max,Length,mm,2.0000000000,32861
6129,min,Length,mm,1.5000000000,32863
6130,max,Length,mm,2.0000000000,32863
6131,min,Length,mm,4.2000000000,28943
6132,max,Length,mm,5.3000000000,28943
6135,min,Length,mm,4.8000000000,28950
6136,max,Length,mm,5.5000000000,28950
6139,min,Length,mm,6.0000000000,29297
6140,max,Length,mm,8.5000000000,29297
6147,min,Length,mm,2.5000000000,30487
6148,max,Length,mm,3.5000000000,30487
6154,min,Length,mm,3.0000000000,30503
6155,max,Length,mm,3.5000000000,30503
6160,min,Length,mm,3.5000000000,30546
6161,min,Length,mm,3.6000000000,30549
6172,min,Length,mm,2.0000000000,30587
6181,min,Length,mm,8.0000000000,29482
6182,max,Length,mm,9.5000000000,29482
6185,min,Length,mm,3.5000000000,30418
6186,max,Length,mm,4.0000000000,30418
6193,min,Length,mm,15.0000000000,31087
6194,max,Length,mm,24.0000000000,31087
6195,min,Length,mm,8.0000000000,31095
6196,max,Length,mm,11.0000000000,31095
6201,min,Length,mm,9.0000000000,31112
6202,max,Length,mm,12.0000000000,31112
6209,min,Length,mm,7.0000000000,31126
6210,max,Length,mm,8.0000000000,31126
6211,min,Length,mm,6.0000000000,31127
6212,max,Length,mm,7.0000000000,31127
6219,min,Length,mm,4.0000000000,31138
6220,max,Length,mm,5.0000000000,31138
6231,min,Length,mm,3.3000000000,30642
6232,max,Length,mm,4.5000000000,30642
6244,min,Length,mm,4.5000000000,32987
6245,max,Length,mm,7.0000000000,32987
6246,min,Length,mm,3.0000000000,32991
6247,max,Length,mm,5.5000000000,32991
6258,min,Length,mm,2.8000000000,30105
6259,max,Length,mm,4.0000000000,30105
6264,min,Length,mm,1.4000000000,31862
6265,max,Length,mm,1.5000000000,31862
6266,min,Length,mm,1.7000000000,31868
6267,max,Length,mm,1.8000000000,31868
6274,min,Length,mm,1.9000000000,31873
6275,max,Length,mm,2.2000000000,31873
6280,min,Length,mm,1.7000000000,31880
6281,max,Length,mm,1.9500000000,31880
6282,min,Length,mm,2.4000000000,31884
6283,max,Length,mm,2.7000000000,31884
6284,min,Length,mm,1.5000000000,31858
6285,max,Length,mm,1.7000000000,31858
6292,min,Length,mm,1.2000000000,31850
6293,max,Length,mm,1.3000000000,31850
6296,min,Length,mm,2.0000000000,31846
6297,max,Length,mm,2.2000000000,31846
6298,min,Length,mm,2.2000000000,31844
6299,max,Length,mm,2.5000000000,31844
6300,min,Length,mm,1.9000000000,31842
6301,max,Length,mm,2.2000000000,31842
6302,min,Length,mm,2.5000000000,31841
6303,max,Length,mm,3.0000000000,31841
6304,min,Length,mm,1.2500000000,31837
6305,max,Length,mm,1.5000000000,31837
6306,min,Length,mm,1.4000000000,31818
6307,max,Length,mm,1.6500000000,31818
6308,min,Length,mm,1.3500000000,31819
6309,max,Length,mm,1.5000000000,31819
6312,min,Length,mm,1.6000000000,31821
6313,max,Length,mm,1.8000000000,31821
6316,min,Length,mm,1.6000000000,31823
6317,max,Length,mm,1.8000000000,31823
6320,min,Length,mm,1.1500000000,31826
6321,max,Length,mm,1.3000000000,31826
6322,min,Length,mm,1.4000000000,31827
6323,max,Length,mm,1.6000000000,31827
6324,min,Length,mm,1.4000000000,31828
6325,max,Length,mm,1.6000000000,31828
6328,min,Length,mm,1.4000000000,31830
6329,max,Length,mm,1.6000000000,31830
6330,min,Length,mm,1.8000000000,31831
6331,max,Length,mm,2.1000000000,31831
6332,min,Length,mm,1.6000000000,31832
6333,max,Length,mm,1.8000000000,31832
6334,min,Length,mm,0.9500000000,31815
6335,max,Length,mm,1.1000000000,31815
6336,min,Length,mm,1.0000000000,31814
6337,max,Length,mm,1.1000000000,31814
6338,min,Length,mm,1.0000000000,31813
6339,max,Length,mm,1.1000000000,31813
6340,min,Length,mm,1.2000000000,31811
6341,max,Length,mm,1.4000000000,31811
6342,min,Length,mm,1.1000000000,31810
6343,max,Length,mm,1.2500000000,31810
6344,min,Length,mm,1.1500000000,31808
6345,max,Length,mm,1.3000000000,31808
6350,min,Length,mm,1.3000000000,32764
6351,max,Length,mm,1.5000000000,32764
6352,min,Length,mm,2.3000000000,32765
6353,max,Length,mm,3.0000000000,32765
6358,min,Length,mm,1.8000000000,32772
6359,max,Length,mm,2.3000000000,32772
6364,min,Length,mm,1.6000000000,33935
6365,max,Length,mm,2.0000000000,33935
6372,min,Length,mm,1.8000000000,33928
6373,max,Length,mm,2.0000000000,33928
6376,min,Length,mm,3.8000000000,34003
6377,max,Length,mm,5.0000000000,34003
6388,min,Length,mm,3.5000000000,34011
6389,max,Length,mm,4.0000000000,34011
6394,min,Length,mm,2.2000000000,33955
6395,max,Length,mm,2.6000000000,33955
6400,min,Length,mm,2.4000000000,33960
6401,max,Length,mm,3.4000000000,33960
6402,min,Length,mm,2.5000000000,33961
6403,max,Length,mm,3.0000000000,33961
6406,min,Length,mm,1.8000000000,33968
6407,max,Length,mm,2.4000000000,33968
6408,min,Length,mm,3.0000000000,33963
6409,max,Length,mm,4.0000000000,33963
6410,min,Length,mm,2.5000000000,33964
6411,max,Length,mm,3.2000000000,33964
6412,min,Length,mm,1.5000000000,33966
6413,max,Length,mm,2.0000000000,33966
6420,min,Length,mm,2.3000000000,33972
6421,max,Length,mm,2.8000000000,33972
6422,min,Length,mm,1.5000000000,33973
6423,max,Length,mm,2.0000000000,33973
6426,min,Length,mm,1.6000000000,33977
6427,max,Length,mm,2.3000000000,33977
6430,min,Length,mm,1.8000000000,33980
6431,max,Length,mm,2.5000000000,33980
6432,min,Length,mm,1.8000000000,33981
6433,max,Length,mm,2.2000000000,33981
6440,min,Length,mm,1.8000000000,33985
6441,max,Length,mm,2.5000000000,33985
6444,min,Length,mm,2.0000000000,33986
6445,max,Length,mm,3.0000000000,33986
6448,min,Length,mm,1.8000000000,33990
6449,max,Length,mm,2.5000000000,33990
6450,min,Length,mm,1.5000000000,33992
6451,max,Length,mm,2.3000000000,33992
6452,min,Length,mm,1.3000000000,33993
6453,max,Length,mm,1.5000000000,33993
6454,min,Length,mm,1.4000000000,33995
6455,max,Length,mm,1.8000000000,33995
6460,min,Length,mm,1.5000000000,33979
6461,max,Length,mm,1.8000000000,33979
6464,min,Length,mm,3.2000000000,33841
6465,max,Length,mm,4.1000000000,33841
6476,min,Length,mm,1.7000000000,34416
6477,max,Length,mm,2.1000000000,34416
6478,min,Length,mm,2.2000000000,34417
6479,max,Length,mm,2.9000000000,34417
6480,min,Length,mm,2.2000000000,34418
6481,max,Length,mm,2.6000000000,34418
6486,min,Length,mm,1.8000000000,34422
6487,max,Length,mm,2.3000000000,34422
6488,min,Length,mm,2.4000000000,34423
6489,max,Length,mm,3.0000000000,34423
6490,min,Length,mm,1.7000000000,34420
6491,max,Length,mm,2.3000000000,34420
6827,max,Length,mm,3.0000000000,32603
6496,min,Length,mm,1.8000000000,34352
6497,max,Length,mm,2.2000000000,34352
6504,min,Length,mm,1.8000000000,34383
6505,max,Length,mm,2.9000000000,34383
6508,min,Length,mm,2.1000000000,34390
6509,max,Length,mm,2.8000000000,34390
6516,min,Length,mm,2.1000000000,34376
6517,max,Length,mm,2.7000000000,34376
6524,min,Length,mm,1.5000000000,35024
6525,max,Length,mm,2.1000000000,35024
6528,min,Length,mm,1.7000000000,35025
6529,max,Length,mm,2.2000000000,35025
6530,min,Length,mm,1.5000000000,35026
6531,max,Length,mm,2.0000000000,35026
6534,min,Length,mm,1.8000000000,35029
6535,max,Length,mm,2.4000000000,35029
6538,min,Length,mm,2.0000000000,35033
6539,max,Length,mm,3.1000000000,35033
6540,min,Length,mm,3.0000000000,35020
6541,max,Length,mm,3.5000000000,35020
6542,min,Length,mm,2.8000000000,35019
6543,max,Length,mm,4.0000000000,35019
6546,min,Length,mm,3.0000000000,35017
6547,max,Length,mm,4.2000000000,35017
6548,min,Length,mm,1.3000000000,35014
6549,max,Length,mm,1.9000000000,35014
6552,min,Length,mm,2.6000000000,35008
6553,max,Length,mm,3.2000000000,35008
6554,min,Length,mm,2.7000000000,35007
6555,max,Length,mm,3.8000000000,35007
6558,min,Length,mm,2.3000000000,34999
6559,max,Length,mm,2.9000000000,34999
6560,min,Length,mm,2.2000000000,35000
6561,max,Length,mm,2.7000000000,35000
6562,min,Length,mm,1.8000000000,35001
6563,max,Length,mm,2.1000000000,35001
6564,min,Length,mm,3.3000000000,35003
6565,max,Length,mm,4.0000000000,35003
6566,min,Length,mm,1.8000000000,34996
6567,max,Length,mm,2.5000000000,34996
6568,min,Length,mm,2.2000000000,34992
6569,max,Length,mm,2.6000000000,34992
6572,min,Length,mm,1.5000000000,34993
6573,max,Length,mm,2.0000000000,34993
6574,min,Length,mm,2.7000000000,34988
6575,max,Length,mm,3.9000000000,34988
6576,min,Length,mm,1.5000000000,34935
6577,max,Length,mm,2.0000000000,34935
6582,max,Length,mm,2.3000000000,34949
6585,min,Length,mm,1.9000000000,34948
6586,max,Length,mm,2.3000000000,34948
6587,min,Length,mm,2.5000000000,34938
6588,max,Length,mm,3.0000000000,34938
6589,min,Length,mm,2.0000000000,34941
6590,max,Length,mm,2.5000000000,34941
6591,min,Length,mm,1.7000000000,34942
6592,max,Length,mm,2.2000000000,34942
6595,min,Length,mm,1.8000000000,34940
6596,max,Length,mm,2.1000000000,34940
6599,min,Length,mm,2.5000000000,34960
6600,max,Length,mm,3.3000000000,34960
6601,min,Length,mm,1.9000000000,34959
6602,max,Length,mm,2.3000000000,34959
6603,min,Length,mm,2.7000000000,34958
6604,max,Length,mm,3.1000000000,34958
6624,min,Length,mm,8.0000000000,34147
6625,max,Length,mm,15.0000000000,34147
6630,min,Length,mm,6.0000000000,34151
6631,max,Length,mm,12.0000000000,34151
6632,min,Length,mm,2.0000000000,34152
6633,max,Length,mm,4.0000000000,34152
6634,min,Length,mm,1.5000000000,34153
6635,max,Length,mm,4.0000000000,34153
6638,min,Length,mm,1.8000000000,34330
6639,max,Length,mm,2.8000000000,34330
6692,min,Length,mm,5.5000000000,34531
6693,max,Length,mm,7.0000000000,34531
6694,min,Length,mm,2.0000000000,34542
6695,max,Length,mm,3.0000000000,34542
6702,min,Length,mm,6.0000000000,34564
6707,min,Length,mm,2.8000000000,34314
6708,max,Length,mm,4.0000000000,34314
6719,min,Length,mm,2.4000000000,34403
6720,max,Length,mm,3.0000000000,34403
6725,min,Length,mm,6.0000000000,33655
6726,max,Length,mm,9.0000000000,33655
6727,min,Length,mm,7.0000000000,33724
6728,max,Length,mm,9.0000000000,33724
6729,min,Length,mm,6.0000000000,33733
6730,max,Length,mm,9.5000000000,33733
6731,min,Length,mm,6.0000000000,33743
6732,max,Length,mm,9.0000000000,33743
6733,min,Length,mm,4.0000000000,33749
6734,max,Length,mm,7.0000000000,33749
6735,min,Length,mm,6.5000000000,33768
6736,max,Length,mm,8.5000000000,33768
6737,min,Length,mm,2.5000000000,33773
6738,max,Length,mm,4.0000000000,33773
6743,min,Length,mm,4.5000000000,33779
6744,max,Length,mm,7.0000000000,33779
6745,min,Length,mm,4.5000000000,33781
6746,max,Length,mm,6.0000000000,33781
6751,min,Length,mm,2.0000000000,33793
6752,max,Length,mm,3.0000000000,33793
6753,min,Length,mm,2.0000000000,33794
6754,max,Length,mm,3.0000000000,33794
6755,min,Length,mm,2.5000000000,33795
6774,min,Length,mm,1.8000000000,32441
6775,max,Length,mm,2.8000000000,32441
6776,min,Length,mm,1.5000000000,32447
6777,max,Length,mm,2.5000000000,32447
6782,min,Length,mm,1.7000000000,32455
6783,max,Length,mm,2.3000000000,32455
6792,min,Length,mm,2.5000000000,32488
6793,max,Length,mm,3.5000000000,32488
6796,min,Length,mm,3.0000000000,32494
6797,max,Length,mm,4.5000000000,32494
6808,min,Length,mm,2.3000000000,32538
6809,max,Length,mm,3.3000000000,32538
6812,min,Length,mm,2.5000000000,32544
6813,max,Length,mm,4.0000000000,32544
6814,min,Length,mm,3.0000000000,32548
6815,max,Length,mm,4.3000000000,32548
6822,min,Length,mm,2.5000000000,32588
6823,max,Length,mm,3.5000000000,32588
6826,min,Length,mm,2.5000000000,32603
6828,min,Length,mm,1.0000000000,32607
6829,max,Length,mm,1.2000000000,32607
6830,min,Length,mm,2.2000000000,32618
6831,max,Length,mm,3.0000000000,32618
6834,min,Length,mm,1.5000000000,32708
6835,max,Length,mm,1.9000000000,32708
6842,,Length,mm,2.2000000000,32795
6853,min,Length,mm,5.0000000000,32907
6854,max,Length,mm,6.0000000000,32907
6855,,Length,mm,1.5000000000,32917
6856,min,Length,mm,1.7000000000,32924
6857,max,Length,mm,2.0000000000,32924
6862,min,Length,mm,1.2000000000,32974
6863,max,Length,mm,1.5000000000,32974
6864,min,Length,mm,4.0000000000,32980
6865,max,Length,mm,4.8000000000,32980
6886,min,Length,mm,1.4000000000,32266
6887,max,Length,mm,1.5000000000,32266
6888,min,Length,mm,1.8000000000,32267
6889,max,Length,mm,2.0000000000,32267
6890,min,Length,mm,1.4000000000,32270
6891,max,Length,mm,1.5000000000,32270
6894,min,Length,mm,1.7000000000,32281
6895,max,Length,mm,2.0000000000,32281
6902,min,Length,mm,4.8000000000,32292
6903,max,Length,mm,6.2000000000,32292
6906,min,Length,mm,3.0000000000,32300
6907,max,Length,mm,3.5000000000,32300
6916,min,Length,mm,3.0000000000,33679
6917,max,Length,mm,5.0000000000,33679
6920,min,Length,mm,9.0000000000,33637
6921,max,Length,mm,14.0000000000,33637
6924,min,Length,mm,5.0000000000,33631
6925,max,Length,mm,10.0000000000,33631
6926,min,Length,mm,7.0000000000,33624
6927,max,Length,mm,10.0000000000,33624
6930,min,Length,mm,4.4000000000,29455
6931,max,Length,mm,6.0000000000,29455
6932,min,Length,mm,5.3000000000,29454
6933,max,Length,mm,6.5000000000,29454
6936,min,Length,mm,3.5000000000,29463
6937,max,Length,mm,4.0000000000,29463
6942,min,Length,mm,3.4000000000,29466
6943,max,Length,mm,4.4000000000,29466
6944,min,Length,mm,3.2000000000,29464
6945,max,Length,mm,3.7000000000,29464
6946,min,Length,mm,8.0000000000,29448
6947,max,Length,mm,10.5000000000,29448
6951,min,Length,mm,7.0000000000,29331
6952,max,Length,mm,9.0000000000,29331
6953,min,Length,mm,5.6000000000,29335
6954,max,Length,mm,7.1000000000,29335
6959,min,Length,mm,3.0000000000,31944
6960,max,Length,mm,4.0000000000,31944
6961,min,Length,mm,3.4000000000,31945
6962,max,Length,mm,4.5000000000,31945
6967,min,Length,mm,3.3000000000,31950
6968,max,Length,mm,4.0000000000,31950
6971,min,Length,mm,4.0000000000,31954
6972,max,Length,mm,5.0000000000,31954
6983,min,Length,mm,2.0000000000,31960
6984,max,Length,mm,2.8000000000,31960
6987,min,Length,mm,4.0000000000,31973
6988,max,Length,mm,5.5000000000,31973
7007,min,Length,mm,7.0000000000,33888
7008,max,Length,mm,10.0000000000,33888
7009,min,Length,mm,5.5000000000,33901
7010,max,Length,mm,7.0000000000,33901
7011,min,Length,mm,6.0000000000,33904
7012,max,Length,mm,9.0000000000,33904
7015,min,Length,mm,3.0000000000,33915
7016,max,Length,mm,4.0000000000,33915
7017,min,Length,mm,2.0000000000,29811
7018,max,Length,mm,2.5000000000,29811
7019,min,Length,mm,2.0000000000,29812
7020,max,Length,mm,3.4000000000,29812
7021,min,Length,mm,2.6000000000,29810
7022,max,Length,mm,3.3000000000,29810
7025,min,Length,mm,6.0000000000,33446
7026,max,Length,mm,10.0000000000,33446
7029,min,Length,mm,2.0000000000,34880
7030,max,Length,mm,3.5000000000,34880
7031,min,Length,mm,2.0000000000,34885
7032,max,Length,mm,3.5000000000,34885
7033,min,Length,mm,3.9000000000,34893
7034,max,Length,mm,5.1000000000,34893
7035,min,Length,mm,2.4000000000,34895
7036,max,Length,mm,3.0000000000,34895
7037,min,Length,mm,1.8000000000,34905
7038,max,Length,mm,2.2000000000,34905
7039,min,Length,mm,1.9000000000,34906
7040,max,Length,mm,2.5000000000,34906
7053,min,Length,mm,1.7000000000,34919
7054,max,Length,mm,2.1000000000,34919
7055,min,Length,mm,2.9000000000,34920
7056,max,Length,mm,3.6000000000,34920
7057,min,Length,mm,2.9000000000,34922
7058,max,Length,mm,4.4000000000,34922
7061,min,Length,mm,2.7000000000,34924
7062,max,Length,mm,3.0000000000,34924
7063,min,Length,mm,2.8000000000,34926
7064,max,Length,mm,3.5000000000,34926
7065,min,Length,mm,2.8000000000,34927
7066,max,Length,mm,3.3000000000,34927
7069,min,Length,mm,2.1000000000,34933
7070,max,Length,mm,3.0000000000,34933
7093,min,Length,mm,4.5000000000,30127
7094,max,Length,mm,5.5000000000,30127
7095,min,Length,mm,4.5000000000,30122
7096,max,Length,mm,5.2000000000,30122
7099,min,Length,mm,4.0000000000,30123
7100,max,Length,mm,5.0000000000,30123
7105,min,Length,mm,3.5000000000,30143
7106,max,Length,mm,4.5000000000,30143
7107,min,Length,mm,4.2000000000,30152
7108,max,Length,mm,5.0000000000,30152
7111,min,Length,mm,2.0000000000,30154
7112,max,Length,mm,3.2000000000,30154
7113,min,Length,mm,1.9000000000,30155
7114,max,Length,mm,2.4000000000,30155
7115,min,Length,mm,1.3000000000,30157
7116,min,Length,mm,2.2000000000,30158
7117,max,Length,mm,3.3000000000,30158
7118,min,Length,mm,2.3000000000,30159
7119,max,Length,mm,3.4000000000,30159
7120,min,Length,mm,1.7000000000,30161
7121,max,Length,mm,3.0000000000,30161
7124,min,Length,mm,1.9000000000,30163
7125,max,Length,mm,3.2000000000,30163
7126,max,Length,mm,2.6000000000,30157
7129,min,Length,mm,12.0000000000,30096
7130,max,Length,mm,16.0000000000,30096
7131,min,Length,mm,11.0000000000,30090
7132,max,Length,mm,15.0000000000,30090
7133,min,Length,mm,9.0000000000,30089
7134,max,Length,mm,12.0000000000,30089
7135,min,Length,mm,5.5000000000,30069
7136,max,Length,mm,7.0000000000,30069
7137,min,Length,mm,3.0000000000,30058
7138,max,Length,mm,6.0000000000,30058
7141,min,Length,mm,3.5000000000,30046
7142,max,Length,mm,5.5000000000,30046
7145,min,Length,mm,5.0000000000,30044
7146,max,Length,mm,7.5000000000,30044
7147,min,Length,mm,4.5000000000,30041
7148,max,Length,mm,5.0000000000,30041
7149,min,Length,mm,1.6000000000,30033
7150,max,Length,mm,2.5000000000,30033
7154,min,Length,mm,2.0000000000,30019
7155,max,Length,mm,3.0000000000,30019
7156,min,Length,mm,2.5000000000,30018
7157,max,Length,mm,3.5000000000,30018
7160,min,Length,mm,3.0000000000,30012
7161,max,Length,mm,4.0000000000,30012
7162,min,Length,mm,4.0000000000,30011
7163,max,Length,mm,7.0000000000,30011
7606,max,Length,mm,5.0000000000,34719
7164,min,Length,mm,3.5000000000,30009
7165,max,Length,mm,5.5000000000,30009
7166,min,Length,mm,2.2000000000,30006
7167,max,Length,mm,3.4000000000,30006
7174,min,Length,mm,2.0000000000,30002
7175,max,Length,mm,2.5000000000,30002
7176,min,Length,mm,1.0000000000,29996
7177,min,Length,mm,1.0000000000,29993
7178,max,Length,mm,1.5000000000,29993
7179,min,Length,mm,1.2000000000,29992
7180,max,Length,mm,1.5000000000,29992
7184,min,Length,mm,1.5000000000,29982
7185,max,Length,mm,2.0000000000,29982
7186,min,Length,mm,1.8000000000,29981
7187,max,Length,mm,2.1000000000,29981
7188,min,Length,mm,3.5000000000,29976
7189,max,Length,mm,4.6000000000,29976
7192,min,Length,mm,3.2000000000,29959
7193,max,Length,mm,3.9000000000,29959
7196,min,Length,mm,4.9000000000,29945
7199,max,Length,mm,6.1000000000,29945
7202,min,Length,mm,3.4000000000,29938
7203,max,Length,mm,3.7000000000,29938
7204,min,Length,mm,3.0000000000,29932
7205,max,Length,mm,3.5000000000,29932
7208,min,Length,mm,3.0000000000,29930
7209,max,Length,mm,3.5000000000,29930
7210,min,Length,mm,2.3000000000,29923
7211,max,Length,mm,3.2000000000,29923
7212,min,Length,mm,8.0000000000,29919
7213,max,Length,mm,9.7000000000,29919
7214,min,Length,mm,2.5000000000,29913
7215,max,Length,mm,3.0000000000,29913
7220,min,Length,mm,1.6000000000,29744
7221,max,Length,mm,1.8000000000,29744
7224,min,Length,mm,1.7000000000,29750
7225,max,Length,mm,2.0000000000,29750
7226,min,Length,mm,1.5000000000,29754
7227,max,Length,mm,1.6000000000,29754
7228,min,Length,mm,1.8000000000,29756
7229,max,Length,mm,2.0000000000,29756
7230,min,Length,mm,1.7000000000,29753
7231,max,Length,mm,1.9000000000,29753
7232,min,Length,mm,1.5000000000,29758
7233,max,Length,mm,1.6000000000,29758
7234,min,Length,mm,2.0000000000,29751
7235,max,Length,mm,2.3000000000,29751
7238,min,Length,mm,1.6000000000,29763
7239,max,Length,mm,2.2000000000,29763
7240,min,Length,mm,1.8000000000,29764
7241,max,Length,mm,2.1000000000,29764
7242,min,Length,mm,1.8000000000,29765
7243,min,Length,mm,1.6000000000,29768
7246,min,Length,mm,1.7000000000,29776
7247,max,Length,mm,1.9000000000,29776
7248,min,Length,mm,1.6000000000,29777
7249,mqx,Length,mm,1.9000000000,29777
7254,min,Length,mm,2.4000000000,29782
7255,max,Length,mm,2.6000000000,29782
7256,min,Length,mm,1.5000000000,29784
7257,max,Length,mm,1.7000000000,29784
7258,min,Length,mm,1.8000000000,29785
7259,max,Length,mm,2.1000000000,29785
7260,min,Length,mm,1.8000000000,29786
7261,max,Length,mm,2.1000000000,29786
7262,min,Length,mm,1.8000000000,29787
7263,max,Length,mm,2.0000000000,29787
7264,min,Length,mm,1.4000000000,29789
7265,max,Length,mm,1.6000000000,29789
7266,min,Length,mm,2.0000000000,29772
7267,max,Length,mm,2.3000000000,29772
7268,max,Length,mm,2.1000000000,29765
7269,max,Length,mm,1.8000000000,29768
7270,min,Length,mm,1.1000000000,29783
7275,min,Length,mm,3.8000000000,30726
7276,max,Length,mm,5.5000000000,30726
7277,min,Length,mm,2.3000000000,30749
7278,max,Length,mm,3.2000000000,30749
7279,min,Length,mm,2.6000000000,30751
7280,max,Length,mm,3.5000000000,30751
7281,min,Length,mm,1.8000000000,30755
7282,max,Length,mm,2.6000000000,30755
7283,min,Length,mm,3.4000000000,30768
7284,max,Length,mm,4.8000000000,30768
7285,min,Length,mm,5.0000000000,30772
7286,min,Length,mm,3.8000000000,30777
7287,max,Length,mm,5.2000000000,30777
7288,min,Length,mm,4.5000000000,30779
7289,max,Length,mm,6.0000000000,30779
7290,min,Length,mm,3.5000000000,30784
7291,max,Length,mm,5.3000000000,30784
7294,min,Length,mm,2.6000000000,30793
7295,max,Length,mm,4.0000000000,30793
7296,min,Length,mm,2.3000000000,30795
7297,max,Length,mm,3.5000000000,30795
7302,min,Length,mm,4.0000000000,30798
7303,max,Length,mm,5.5000000000,30798
7304,,Length,mm,4.0000000000,30785
7305,min,Length,mm,4.8000000000,30821
7308,min,Length,mm,5.5000000000,30830
7309,max,Length,mm,7.5000000000,30830
7310,min,Length,mm,4.0000000000,30840
7311,max,Length,mm,4.5000000000,30840
7312,min,Length,mm,3.5000000000,30849
7313,max,Length,mm,4.0000000000,30849
7316,min,Length,mm,2.5000000000,30864
7317,max,Length,mm,2.9000000000,30864
7318,min,Length,mm,3.1000000000,30865
7321,min,Length,mm,7.0000000000,30870
7322,max,Length,mm,9.0000000000,30870
7323,min,Length,mm,6.0000000000,30871
7324,min,Length,mm,6.0000000000,30872
7325,max,Length,mm,7.0000000000,30872
7328,min,Length,mm,6.0000000000,30874
7329,max,Length,mm,7.5000000000,30874
7334,min,Length,mm,7.5000000000,30880
7335,max,Length,mm,10.5000000000,30880
7341,min,Length,mm,5.0000000000,29733
7342,max,Length,mm,7.8000000000,29733
7346,max,Length,mm,1.2200000000,30297
7349,<,Length,mm,0.8000000000,30301
7350,min,Length,mm,0.8700000000,30307
7351,max,Length,mm,0.9700000000,30307
7354,min,Length,mm,0.9000000000,30309
7355,max,Length,mm,1.0500000000,30309
7358,min,Length,mm,0.8500000000,30311
7359,max,Length,mm,0.9500000000,30311
7370,min,Length,mm,4.0000000000,32169
7371,max,Length,mm,6.0000000000,32169
7372,min,Length,mm,3.5000000000,32170
7373,max,Length,mm,6.0000000000,32170
7378,min,Length,mm,2.0000000000,32183
7379,max,Length,mm,2.4000000000,32183
7382,min,Length,mm,8.0000000000,32197
7383,max,Length,mm,13.0000000000,32197
7384,min,Length,mm,2.5000000000,32208
7385,max,Length,mm,4.2000000000,32208
7390,min,Length,mm,4.0000000000,32220
7391,max,Length,mm,5.0000000000,32220
7392,min,Length,mm,4.0000000000,32221
7393,max,Length,mm,5.0000000000,32221
7396,min,Length,mm,3.5000000000,32238
7397,max,Length,mm,4.8000000000,32238
7398,min,Length,mm,2.0000000000,32239
7399,max,Length,mm,2.5000000000,32239
7402,min,Length,mm,3.0000000000,32241
7403,max,Length,mm,3.8000000000,32241
7404,min,Length,mm,4.2000000000,32253
7405,max,Length,mm,5.0000000000,32253
7406,min,Length,mm,1.4000000000,32273
7407,max,Length,mm,1.9000000000,32273
7412,min,Length,mm,2.2000000000,32339
7413,max,Length,mm,3.2000000000,32339
7418,min,Length,mm,2.8000000000,32369
