relative_age_id,relative_age_type_id,relative_age_name,description,c14_age_older,c14_age_younger,cal_age_older,cal_age_younger,notes,location_id,abbreviation
574,1,Middle Bronze Age,General Middle Bronze Age without regional definition,,,4050.00000,3550.00000,,1662,MBA
575,9,Middle Devensian,Equivalent to MIS-3,,,50000.00000,25000.00000,,224,MD
576,1,Medieval,The medieval period or middle ages of Europe,,,1550.00000,400.00000,,1664,Med
577,1,Medieval to post medieval,Medieval to post medieval Europe,,,1550.00000,-50.00000,,1664,Med-PostMed
578,1,Mesolithic,"Middle Stone Age of Europe. Archaeological evidence of use of predominantly stone tools. Definition and timing varies regionally, but generally represented by hunter-gatherer cultures which developed in the warming temperatures after the last galciation.",,,11500.00000,5000.00000,,1664,Meso
579,9,Mid Holocene,Generally defined middle of the current interglacial. Pollen Zone VIIa,7000.00000,5000.00000,,,,1662,MH
580,9,Mid-Devensian,Larger part of the last glaciation in the British Isles. Equivalent to mid-Weichselian; MIS-3,,,122000.00000,29000.00000,,224,Mid-Devensian
581,1,Mid-Late Roman Britainnia,Mid to Late Roman Britain (start date is abstract),,,1750.00000,1540.00000,,224,MidLRomUK
582,4,Oxygen Isotope Stage 1,"Warm, equivalent to Holocene and Flandrian",,,11700.00000,0.00000,,1662,MIS-01
583,4,Oxygen Isotope Stage 2,Cold,,,29000.00000,11700.00000,,1662,MIS-02
584,4,Oxygen Isotope Stage 3,Warm,,,57000.00000,29000.00000,,1662,MIS-03
585,4,Oxygen Isotope Stage 4,Cold,,,71000.00000,57000.00000,,1662,MIS-04
586,4,Oxygen Isotope Stage 4-3,Dated to somewhere between Oxygen Isotope Stages 4 to 3.,,,71000.00000,29000.00000,,1662,MIS-04-03
587,4,Oxygen Isotope Stage 5,Warm,,,130000.00000,71000.00000,,1662,MIS-05
588,4,Oxygen Isotope Stage 5-3,Dated to somewhere between Oxygen Isotope Stages 5 to 3.,,,130000.00000,29000.00000,,1662,MIS-05-03
589,4,Oxygen Isotope Stage 5a,Warm;=UWI,,,82000.00000,70000.00000,,1662,MIS-05a
590,4,Oxygen Isotope Stage 5b,,,,87000.00000,82000.00000,,1662,MIS-05b
591,4,Oxygen Isotope Stage 5c,Warm;=Chelford,,,96000.00000,87000.00000,,1662,MIS-05c
592,4,Oxygen Isotope Stage 5d,,,,109000.00000,96000.00000,,1662,MIS-05d
593,4,Oxygen Isotope Stage 5e,Warm;=Ipswichian;Approx dates (max range),,,132000.00000,109000.00000,,1662,MIS-05e
594,4,Oxygen Isotope Stage 6,,,,191000.00000,130000.00000,,1662,MIS-06
595,4,Oxygen Isotope Stage 7,Warm;=Marsworth?,,,243000.00000,191000.00000,,1662,MIS-07
596,4,Oxygen Isotope Stage 8,,,,300000.00000,243000.00000,,1662,MIS-08
597,4,Oxygen Isotope Stage 9,Warm;=Hoxnian;Approx dates (max range),,,337000.00000,300000.00000,,1662,MIS-09
598,4,Oxygen Isotope Stage 10,,,,374000.00000,337000.00000,,1662,MIS-10
599,4,Oxygen Isotope Stage 11,Warm;=Swanscombe,,,424000.00000,374000.00000,,1662,MIS-11
600,4,Oxygen Isotope Stage 12,Cold; =Anglian,,,478000.00000,424000.00000,,1662,MIS-12
601,4,Oxygen Isotope Stage 13,Warm;=Cromerian,,,534000.00000,478000.00000,,1662,MIS-13
602,4,Oxygen Isotope Stage 14,Cold,,,563000.00000,534000.00000,,1662,MIS-14
603,4,Oxygen Isotope Stage 14/15,MIS 14 or 15,,,621000.00000,534000.00000,,1662,MIS-14/15
604,4,Oxygen Isotope Stage 15,Warm;=Waverly Wood,,,621000.00000,563000.00000,,1662,MIS-15
605,4,Oxygen Isotope Stage 16,,,,676000.00000,621000.00000,,1662,MIS-16
606,4,Oxygen Isotope Stage 17,,,,712000.00000,676000.00000,,1662,MIS-17
607,4,Oxygen Isotope Stage 18,,,,761000.00000,712000.00000,,1662,MIS-18
608,4,Oxygen Isotope Stage 19,,,,790000.00000,761000.00000,,1662,MIS-19
609,4,Oxygen Isotope Stage 20,,,,814000.00000,790000.00000,,1662,MIS-20
610,4,Oxygen Isotope Stage 21,,,,866000.00000,814000.00000,,1662,MIS-21
611,4,Oxygen Isotope Stage 22,,,,880000.00000,870000.00000,,1662,MIS-22
612,4,Oxygen Isotope Stage 23,,,,900000.00000,880000.00000,,1662,MIS-23
613,1,Middle Kingdom,Egyptian Middle Kingdom,,,4075.00000,3500.00000,,64,Mking
614,11,Modern,"Present day, geologically and archaeologically speaking",,,50.00000,0.00000,,1662,Modern
615,9,Middle Pleistocene,MIS-12 - MIS-8,,,478000.00000,243000.00000,,1662,MPleist
616,1,New Kingdom,Egyptian New Kingdom,,,3300.00000,3280.00000,,64,NewKingdom
617,1,Old Kingdom,Egyptian Old Kingdom,,,5450.00000,4450.00000,,64,Old Kingdom
618,1,Palaeolithic,"The Old Stone Age, from the first stone tools until the end of the last glaciation",,,3300000.00000,11500.00000,,1662,Palaeo
619,9,Pleistocene,From the start of the Quaternary to the Beginning of the Holocene. MIS 23-2,,,2580000.00000,11500.00000,,1662,Pleisto
620,9,Pliocene,Geological Epoch immediately preceding the Quaternary Period,,,5333000.00000,2580000.00000,,1662,Plio
621,1,Post Medieval,From the end of the medieval period until the present day. Some variation in the start and end exists.,,,400.00000,0.00000,,1664,PostMed
622,1,Post-Roman,Used for sites outside the areas of 'Saxon' settlement in Eastern England,,,1550.00000,1250.00000,,224,PostRom
623,1,Pre-Columbian,Records of Palaearctic or Holoarctic spp in the New World before the arrival of Columbus but after initial human colonisation,,,40000.00000,458.00000,,1665,Pre-Columbian
624,1,pre-Landnam,Pre Landnam ash in Iceland. Sediments dated to before tephra commonly associated with human settlement and after the final ice retreat after the Younger Dryas.,,,11200.00000,1082.00000,,100,preLandnam
625,1,Ptolemaic,"Egypt post Alexander, pre-Roman",,,2273.00000,2000.00000,,64,Ptol
626,5,Godwin Pollen Zone I,Godwin's  pollen zone I. Lower Dryas (Salix herbacea),12000.00000,10500.00000,,,,224,PZ-I
627,5,Godwin Pollen Zone II,Godwin's  pollen zone II. Allerod (Birch),12000.00000,10500.00000,,,,224,PZ-II
628,5,Godwin Pollen Zone III,Godwin's  pollen zone III. Upper Dryas (Salix herbacea),10500.00000,10000.00000,,,,224,PZ-III
629,5,Godwin Pollen Zone IV,Godwin's  pollen zone IV.Pre-boreal (Birch (Pine)),10000.00000,9500.00000,,,,224,PZ-IV
630,5,Godwin Pollen Zone V,"Godwin's  pollen zone V. Boreal (Hazel, Birch, Pine)",9500.00000,9000.00000,,,,224,PZ-V
631,5,Godwin Pollen Zone VI,"Godwin's pollen zone VI. Boreal (Pine, Hazel)",9000.00000,7000.00000,,,,224,PZ-VI
632,5,Godwin Pollen Zone VIIa,"Godwin's pollen zone VIIa. Atlantic (Alder, Oak, Elm, Lime)",7000.00000,5000.00000,,,,224,PZ-VIIa
633,5,Godwin Pollen Zone VIIa/b,Godwin's pollen zone VIIa or VIIb,7000.00000,2500.00000,,,,224,PZ-VIIa/b
634,5,Godwin Pollen Zone VIIb,"Godwin's pollen zone VIIb. Sub-boreal (Alder, Oak, Lime (Elm decline))",5000.00000,2500.00000,,,,224,PZ-VIIb
635,5,Godwin Pollen Zone VIII,"Godwin's pollen zone VIII. Sub Atlantic (Alder, Birch, Oak (Beech))",2500.00000,0.00000,,,,224,PZ-VIII
636,2,Recent,"Modern collection data (pitfall traps, hunting, collecting etc.)",,,50.00000,0.00000,,1662,Recent
637,1,Roman Italy,Roman Italy,,,2200.00000,1540.00000,,107,Roman Italia
638,1,Roman Gallia,Roman France,,,2010.00000,1500.00000,,74,RomanF
639,1,Roman Germania,Roman Germany,,,2006.00000,1500.00000,,82,RomanG
640,1,Roman Britannia,Roman Britain,,,1907.00000,1540.00000,,224,RomanUK
641,1,Sarqaq,Sarqaq Eskimo hunter-gatherer sites in Greenland,,,4450.00000,2450.00000,,86,Sarqaq
642,1,Saxon,Saxon (England),,,1540.00000,884.00000,,240,Saxon
643,1,Spanish adobe,Post Columbian North & Central America,,,458.00000,100.00000,,1665,Spanish adobe
644,9,Upton Warren,MIS-5a; Possibly interstadial?,,,38000.00000,50000.00000,,224,UWI
645,1,Viking,The Viking Age (note that regional and diciplinary variation in the use of the term exists),,,1150.00000,850.00000,,1662,Viking
646,9,Weichselian,MIS-5d to MIS-2,122000.00000,10000.00000,,,,1662,W
647,9,Windermere,Warm; Interstadial,13000.00000,11000.00000,,,,224,Windermere
648,9,Wolstonian,MIS-8 to MIS-6; Approx dates (max range),,,302000.00000,186000.00000,,224,Wolst
649,9,Wurm,Equivalent to Weichselian and Devensian in the Alpine region,,,115000.00000,11700.00000,,1662,Wurm
650,13,CAL_4-260_AD,Autocreated from bugs import,,,1946.00000,1690.00000,,,CAL_4-260_AD
651,13,CAL_875-950_AD,Autocreated from bugs import,,,1075.00000,1000.00000,,,CAL_875-950_AD
652,13,CAL_-1425_AD,Autocreated from bugs import,,,,525.00000,,,CAL_-1425_AD
653,13,CAL_1400_AD-,Autocreated from bugs import,,,550.00000,,,,CAL_1400_AD-
654,12,CAL_79_AD,Autocreated from bugs import,,,1871.00000,1871.00000,,,CAL_79_AD
655,13,CAL_1000-1099_AD,Autocreated from bugs import,,,950.00000,851.00000,,,CAL_1000-1099_AD
656,13,CAL_100-150_AD,Autocreated from bugs import,,,1850.00000,1800.00000,,,CAL_100-150_AD
657,13,CAL_-1099_AD,Autocreated from bugs import,,,,851.00000,,,CAL_-1099_AD
658,13,CAL_1000_AD-,Autocreated from bugs import,,,950.00000,,,,CAL_1000_AD-
659,13,CAL_-550_AD,Autocreated from bugs import,,,,1400.00000,,,CAL_-550_AD
660,12,CAL_1745_AD,Autocreated from bugs import,,,205.00000,205.00000,,,CAL_1745_AD
661,12,CAL_1425_AD,Autocreated from bugs import,,,525.00000,525.00000,,,CAL_1425_AD
662,13,CAL_2900_BC-,Autocreated from bugs import,,,4850.00000,,,,CAL_2900_BC-
663,13,CAL_-2800_BC,Autocreated from bugs import,,,,4750.00000,,,CAL_-2800_BC
664,13,CAL_64-80_AD,Autocreated from bugs import,,,1886.00000,1870.00000,,,CAL_64-80_AD
665,13,CAL_70-100_AD,Autocreated from bugs import,,,1880.00000,1850.00000,,,CAL_70-100_AD
666,13,CAL_920-800_BC,Autocreated from bugs import,,,2870.00000,2750.00000,,,CAL_920-800_BC
667,13,CAL_100-200_AD,Autocreated from bugs import,,,1850.00000,1750.00000,,,CAL_100-200_AD
668,12,CAL_1850_AD,Autocreated from bugs import,,,100.00000,100.00000,,,CAL_1850_AD
669,13,CAL_100-125_AD,Autocreated from bugs import,,,1850.00000,1825.00000,,,CAL_100-125_AD
670,13,CAL_900-1100_AD,Autocreated from bugs import,,,1050.00000,850.00000,,,CAL_900-1100_AD
671,13,CAL_150-200_AD,Autocreated from bugs import,,,1800.00000,1750.00000,,,CAL_150-200_AD
672,13,CAL_1875-1950_AD,Autocreated from bugs import,,,75.00000,0.00000,,,CAL_1875-1950_AD
673,13,CAL_1310-1040_BC,Autocreated from bugs import,,,3260.00000,2990.00000,,,CAL_1310-1040_BC
674,13,CAL_850-950_AD,Autocreated from bugs import,,,1100.00000,1000.00000,,,CAL_850-950_AD
675,13,CAL_777-396_BC,Autocreated from bugs import,,,2727.00000,2346.00000,,,CAL_777-396_BC
676,13,CAL_33-321_AD,Autocreated from bugs import,,,1917.00000,1629.00000,,,CAL_33-321_AD
677,13,CAL_900-950_AD,Autocreated from bugs import,,,1050.00000,1000.00000,,,CAL_900-950_AD
678,13,CAL_1100-1399_AD,Autocreated from bugs import,,,850.00000,551.00000,,,CAL_1100-1399_AD
679,13,CAL_1104_AD-,Autocreated from bugs import,,,846.00000,,,,CAL_1104_AD-
680,13,CAL_1385_AD-,Autocreated from bugs import,,,565.00000,,,,CAL_1385_AD-
681,13,CAL_1050-1200_AD,Autocreated from bugs import,,,900.00000,750.00000,,,CAL_1050-1200_AD
682,13,CAL_1350-1400_AD,Autocreated from bugs import,,,600.00000,550.00000,,,CAL_1350-1400_AD
683,13,CAL_200-300_AD,Autocreated from bugs import,,,1750.00000,1650.00000,,,CAL_200-300_AD
684,13,CAL_675_AD-,Autocreated from bugs import,,,1275.00000,,,,CAL_675_AD-
685,13,CAL_-725_AD,Autocreated from bugs import,,,,1225.00000,,,CAL_-725_AD
686,13,CAL_1500-1699_AD,Autocreated from bugs import,,,450.00000,251.00000,,,CAL_1500-1699_AD
687,13,CAL_8700-6400_BC,Autocreated from bugs import,,,10650.00000,8350.00000,,,CAL_8700-6400_BC
688,13,CAL_5000_BP-,Autocreated from bugs import,,,5000.00000,,,,CAL_5000_BP-
689,13,CAL_70-200_AD,Autocreated from bugs import,,,1880.00000,1750.00000,,,CAL_70-200_AD
690,13,CAL_200-400_AD,Autocreated from bugs import,,,1750.00000,1550.00000,,,CAL_200-400_AD
691,13,CAL_1300-1525_AD,Autocreated from bugs import,,,650.00000,425.00000,,,CAL_1300-1525_AD
692,13,CAL_350-410_AD,Autocreated from bugs import,,,1600.00000,1540.00000,,,CAL_350-410_AD
693,12,CAL_4550_BC,Autocreated from bugs import,,,6500.00000,6500.00000,,,CAL_4550_BC
694,13,CAL_690-790_AD,Autocreated from bugs import,,,1260.00000,1160.00000,,,CAL_690-790_AD
695,13,CAL_1400-1500_AD,Autocreated from bugs import,,,550.00000,450.00000,,,CAL_1400-1500_AD
696,13,CAL_1500_AD-,Autocreated from bugs import,,,450.00000,,,,CAL_1500_AD-
697,13,CAL_-1520_BC,Autocreated from bugs import,,,,3470.00000,,,CAL_-1520_BC
698,13,CAL_1575_BC-,Autocreated from bugs import,,,3525.00000,,,,CAL_1575_BC-
699,13,CAL_25-65_AD,Autocreated from bugs import,,,1925.00000,1885.00000,,,CAL_25-65_AD
700,13,CAL_250-410_AD,Autocreated from bugs import,,,1700.00000,1540.00000,,,CAL_250-410_AD
701,12,CAL_6950_BP,Autocreated from bugs import,,,6950.00000,6950.00000,,,CAL_6950_BP
702,12,CAL_1483_AD,Autocreated from bugs import,,,467.00000,467.00000,,,CAL_1483_AD
703,13,CAL_525-343_BC,Autocreated from bugs import,,,2475.00000,2293.00000,,,CAL_525-343_BC
704,12,CAL_6200_BP,Autocreated from bugs import,,,6200.00000,6200.00000,,,CAL_6200_BP
705,13,CAL_1607_AD-,Autocreated from bugs import,,,343.00000,,,,CAL_1607_AD-
706,13,CAL_-1699_AD,Autocreated from bugs import,,,,251.00000,,,CAL_-1699_AD
707,13,CAL_748-409_BC,Autocreated from bugs import,,,2698.00000,2359.00000,,,CAL_748-409_BC
708,13,CAL_1150_AD-,Autocreated from bugs import,,,800.00000,,,,CAL_1150_AD-
709,13,CAL_675-865_AD,Autocreated from bugs import,,,1275.00000,1085.00000,,,CAL_675-865_AD
710,13,CAL_150-350_AD,Autocreated from bugs import,,,1800.00000,1600.00000,,,CAL_150-350_AD
711,13,CAL_1060-1300_AD,Autocreated from bugs import,,,890.00000,650.00000,,,CAL_1060-1300_AD
712,13,CAL_1300-1500_AD,Autocreated from bugs import,,,650.00000,450.00000,,,CAL_1300-1500_AD
713,13,CAL_1000-1200_AD,Autocreated from bugs import,,,950.00000,750.00000,,,CAL_1000-1200_AD
714,13,CAL_1100-1300_AD,Autocreated from bugs import,,,850.00000,650.00000,,,CAL_1100-1300_AD
715,13,CAL_323_BC-1_AD,Autocreated from bugs import,,,2273.00000,1949.00000,,,CAL_323_BC-1_AD
716,13,CAL_1450_AD-,Autocreated from bugs import,,,500.00000,,,,CAL_1450_AD-
717,13,CAL_1066-1500_AD,Autocreated from bugs import,,,884.00000,450.00000,,,CAL_1066-1500_AD
718,13,CAL_1500-1700_AD,Autocreated from bugs import,,,450.00000,250.00000,,,CAL_1500-1700_AD
719,12,CAL_1025_AD,Autocreated from bugs import,,,925.00000,925.00000,,,CAL_1025_AD
720,13,CAL_50-100_AD,Autocreated from bugs import,,,1900.00000,1850.00000,,,CAL_50-100_AD
721,13,CAL_150-250_AD,Autocreated from bugs import,,,1800.00000,1700.00000,,,CAL_150-250_AD
722,13,CAL_1300-1399_AD,Autocreated from bugs import,,,650.00000,551.00000,,,CAL_1300-1399_AD
723,13,CAL_-158_AD,Autocreated from bugs import,,,,1792.00000,,,CAL_-158_AD
724,13,CAL_142_AD-,Autocreated from bugs import,,,1808.00000,,,,CAL_142_AD-
725,12,CAL_3920_BC,Autocreated from bugs import,,,5870.00000,5870.00000,,,CAL_3920_BC
726,13,CAL_1356_AD-,Autocreated from bugs import,,,594.00000,,,,CAL_1356_AD-
727,13,CAL_1200-1299_AD,Autocreated from bugs import,,,750.00000,651.00000,,,CAL_1200-1299_AD
728,13,CAL_2900-2800_BC,Autocreated from bugs import,,,4850.00000,4750.00000,,,CAL_2900-2800_BC
729,12,CAL_1482_AD,Autocreated from bugs import,,,468.00000,468.00000,,,CAL_1482_AD
730,12,CAL_1622_AD,Autocreated from bugs import,,,328.00000,328.00000,,,CAL_1622_AD
731,13,CAL_1000-1350_AD,Autocreated from bugs import,,,950.00000,600.00000,,,CAL_1000-1350_AD
732,12,CAL_946_AD,Autocreated from bugs import,,,1004.00000,1004.00000,,,CAL_946_AD
733,13,CAL_3030-2890_BC,Autocreated from bugs import,,,4980.00000,4840.00000,,,CAL_3030-2890_BC
734,13,CAL_575-650_AD,Autocreated from bugs import,,,1375.00000,1300.00000,,,CAL_575-650_AD
735,13,CAL_1-50_AD,Autocreated from bugs import,,,1949.00000,1900.00000,,,CAL_1-50_AD
736,13,CAL_1080-1150_AD,Autocreated from bugs import,,,870.00000,800.00000,,,CAL_1080-1150_AD
737,13,CAL_580-660_AD,Autocreated from bugs import,,,1370.00000,1290.00000,,,CAL_580-660_AD
738,13,CAL_2880-2505_BC,Autocreated from bugs import,,,4830.00000,4455.00000,,,CAL_2880-2505_BC
739,13,CAL_700-900_AD,Autocreated from bugs import,,,1250.00000,1050.00000,,,CAL_700-900_AD
740,12,CAL_1362_AD,Autocreated from bugs import,,,588.00000,588.00000,,,CAL_1362_AD
741,12,CAL_4500_BP,Autocreated from bugs import,,,4500.00000,4500.00000,,,CAL_4500_BP
742,13,CAL_1400-1600_AD,Autocreated from bugs import,,,550.00000,350.00000,,,CAL_1400-1600_AD
743,13,CAL_-1100_AD,Autocreated from bugs import,,,,850.00000,,,CAL_-1100_AD
744,13,CAL_500-899_AD,Autocreated from bugs import,,,1450.00000,1051.00000,,,CAL_500-899_AD
745,12,CAL_2800_BC,Autocreated from bugs import,,,4750.00000,4750.00000,,,CAL_2800_BC
746,13,CAL_80-120_AD,Autocreated from bugs import,,,1870.00000,1830.00000,,,CAL_80-120_AD
747,13,CAL_100-400_AD,Autocreated from bugs import,,,1850.00000,1550.00000,,,CAL_100-400_AD
748,13,CAL_45-99_AD,Autocreated from bugs import,,,1905.00000,1851.00000,,,CAL_45-99_AD
749,13,CAL_1200-1300_AD,Autocreated from bugs import,,,750.00000,650.00000,,,CAL_1200-1300_AD
750,13,CAL_-45_AD,Autocreated from bugs import,,,,1905.00000,,,CAL_-45_AD
751,12,CAL_277_BC,Autocreated from bugs import,,,2227.00000,2227.00000,,,CAL_277_BC
752,13,CAL_-619_AD,Autocreated from bugs import,,,,1331.00000,,,CAL_-619_AD
753,13,CAL_577_AD-,Autocreated from bugs import,,,1373.00000,,,,CAL_577_AD-
754,13,CAL_100-299_AD,Autocreated from bugs import,,,1850.00000,1651.00000,,,CAL_100-299_AD
755,13,CAL_-2445_BC,Autocreated from bugs import,,,,4395.00000,,,CAL_-2445_BC
756,13,CAL_2921_BC-,Autocreated from bugs import,,,4871.00000,,,,CAL_2921_BC-
757,13,CAL_1400-1620_AD,Autocreated from bugs import,,,550.00000,330.00000,,,CAL_1400-1620_AD
758,13,CAL_200-299_AD,Autocreated from bugs import,,,1750.00000,1651.00000,,,CAL_200-299_AD
759,13,CAL_1125-1175_AD,Autocreated from bugs import,,,825.00000,775.00000,,,CAL_1125-1175_AD
760,13,CAL_350-400_AD,Autocreated from bugs import,,,1600.00000,1550.00000,,,CAL_350-400_AD
761,13,CAL_1000-1100_AD,Autocreated from bugs import,,,950.00000,850.00000,,,CAL_1000-1100_AD
762,13,CAL_1000-1199_AD,Autocreated from bugs import,,,950.00000,751.00000,,,CAL_1000-1199_AD
763,13,CAL_280-320_AD,Autocreated from bugs import,,,1670.00000,1630.00000,,,CAL_280-320_AD
764,13,CAL_1600-1700_AD,Autocreated from bugs import,,,350.00000,250.00000,,,CAL_1600-1700_AD
765,13,CAL_-1199_AD,Autocreated from bugs import,,,,751.00000,,,CAL_-1199_AD
766,13,CAL_-80_AD,Autocreated from bugs import,,,,1870.00000,,,CAL_-80_AD
767,13,CAL_43_AD-,Autocreated from bugs import,,,1907.00000,,,,CAL_43_AD-
768,12,CAL_1600_AD,Autocreated from bugs import,,,350.00000,350.00000,,,CAL_1600_AD
769,12,CAL_1650_AD,Autocreated from bugs import,,,300.00000,300.00000,,,CAL_1650_AD
770,13,CAL_1930_AD-,Autocreated from bugs import,,,20.00000,,,,CAL_1930_AD-
771,13,CAL_1450-1700_AD,Autocreated from bugs import,,,500.00000,250.00000,,,CAL_1450-1700_AD
772,13,CAL_117-138_AD,Autocreated from bugs import,,,1833.00000,1812.00000,,,CAL_117-138_AD
773,13,CAL_1-200_AD,Autocreated from bugs import,,,1949.00000,1750.00000,,,CAL_1-200_AD
774,13,CAL_-3370_BC,Autocreated from bugs import,,,,5320.00000,,,CAL_-3370_BC
775,13,CAL_3650_BC-,Autocreated from bugs import,,,5600.00000,,,,CAL_3650_BC-
776,13,CAL_1300-1599_AD,Autocreated from bugs import,,,650.00000,351.00000,,,CAL_1300-1599_AD
777,13,CAL_45-80_AD,Autocreated from bugs import,,,1905.00000,1870.00000,,,CAL_45-80_AD
778,13,CAL_50-75_AD,Autocreated from bugs import,,,1900.00000,1875.00000,,,CAL_50-75_AD
779,13,CAL_1400-1699_AD,Autocreated from bugs import,,,550.00000,251.00000,,,CAL_1400-1699_AD
780,12,CAL_1450_AD,Autocreated from bugs import,,,500.00000,500.00000,,,CAL_1450_AD
781,12,CAL_1475_AD,Autocreated from bugs import,,,475.00000,475.00000,,,CAL_1475_AD
782,13,CAL_100_AD-,Autocreated from bugs import,,,1850.00000,,,,CAL_100_AD-
783,13,CAL_1600-1699_AD,Autocreated from bugs import,,,350.00000,251.00000,,,CAL_1600-1699_AD
784,13,CAL_1700-1799_AD,Autocreated from bugs import,,,250.00000,151.00000,,,CAL_1700-1799_AD
785,12,CAL_2300_BC,Autocreated from bugs import,,,4250.00000,4250.00000,,,CAL_2300_BC
786,13,CAL_240-280_AD,Autocreated from bugs import,,,1710.00000,1670.00000,,,CAL_240-280_AD
787,13,CAL_-1599_AD,Autocreated from bugs import,,,,351.00000,,,CAL_-1599_AD
788,13,CAL_1400-1599_AD,Autocreated from bugs import,,,550.00000,351.00000,,,CAL_1400-1599_AD
789,13,CAL_330-365_AD,Autocreated from bugs import,,,1620.00000,1585.00000,,,CAL_330-365_AD
790,13,CAL_275-300_AD,Autocreated from bugs import,,,1675.00000,1650.00000,,,CAL_275-300_AD
791,13,CAL_75-200_AD,Autocreated from bugs import,,,1875.00000,1750.00000,,,CAL_75-200_AD
792,13,CAL_2900-2350_BC,Autocreated from bugs import,,,4850.00000,4300.00000,,,CAL_2900-2350_BC
793,12,CAL_1327_BC,Autocreated from bugs import,,,3277.00000,3277.00000,,,CAL_1327_BC
794,13,CAL_586_AD-,Autocreated from bugs import,,,1364.00000,,,,CAL_586_AD-
795,12,CAL_1679_AD,Autocreated from bugs import,,,271.00000,271.00000,,,CAL_1679_AD
796,13,CAL_1250-1540_AD,Autocreated from bugs import,,,700.00000,410.00000,,,CAL_1250-1540_AD
797,13,CAL_142-158_AD,Autocreated from bugs import,,,1808.00000,1792.00000,,,CAL_142-158_AD
798,12,CAL_920_AD,Autocreated from bugs import,,,1030.00000,1030.00000,,,CAL_920_AD
799,13,CAL_850-1225_AD,Autocreated from bugs import,,,1100.00000,725.00000,,,CAL_850-1225_AD
800,13,CAL_3340-2920_BC,Autocreated from bugs import,,,5290.00000,4870.00000,,,CAL_3340-2920_BC
801,13,CAL_1650-1800_AD,Autocreated from bugs import,,,300.00000,150.00000,,,CAL_1650-1800_AD
802,12,CAL_10830_BP,Autocreated from bugs import,,,10830.00000,10830.00000,,,CAL_10830_BP
803,13,CAL_900-250_BC,Autocreated from bugs import,,,2850.00000,2200.00000,,,CAL_900-250_BC
804,12,CAL_6390_BP,Autocreated from bugs import,,,6390.00000,6390.00000,,,CAL_6390_BP
805,12,CAL_5200_BP,Autocreated from bugs import,,,5200.00000,5200.00000,,,CAL_5200_BP
806,12,CAL_1500_AD,Autocreated from bugs import,,,450.00000,450.00000,,,CAL_1500_AD
807,12,CAL_1850_BP,Autocreated from bugs import,,,1850.00000,1850.00000,,,CAL_1850_BP
808,12,CAL_347_BP,Autocreated from bugs import,,,347.00000,347.00000,,,CAL_347_BP
809,13,CAL_70-400_AD,Autocreated from bugs import,,,1880.00000,1550.00000,,,CAL_70-400_AD
810,13,CAL_1275-1325_AD,Autocreated from bugs import,,,675.00000,625.00000,,,CAL_1275-1325_AD
811,13,CAL_1500-1599_AD,Autocreated from bugs import,,,450.00000,351.00000,,,CAL_1500-1599_AD
812,12,CAL_3600_BP,Autocreated from bugs import,,,3600.00000,3600.00000,,,CAL_3600_BP
813,12,CAL_102_BC,Autocreated from bugs import,,,2052.00000,2052.00000,,,CAL_102_BC
814,13,CAL_370-375_BC,Autocreated from bugs import,,,2320.00000,2325.00000,,,CAL_370-375_BC
815,13,CAL_650-900_BP,Autocreated from bugs import,,,650.00000,900.00000,,,CAL_650-900_BP
816,12,CAL_1600_BC,Autocreated from bugs import,,,3550.00000,3550.00000,,,CAL_1600_BC
817,12,CAL_1240_AD,Autocreated from bugs import,,,710.00000,710.00000,,,CAL_1240_AD
818,12,CAL_3580_BC,Autocreated from bugs import,,,5530.00000,5530.00000,,,CAL_3580_BC
819,13,CAL_30_BC-250_AD,Autocreated from bugs import,,,1980.00000,1700.00000,,,CAL_30_BC-250_AD
820,13,CAL_1200-1499_AD,Autocreated from bugs import,,,750.00000,451.00000,,,CAL_1200-1499_AD
821,12,CAL_2001_AD,Autocreated from bugs import,,,-51.00000,-51.00000,,,CAL_2001_AD
822,13,CAL_1200-1399_AD,Autocreated from bugs import,,,750.00000,551.00000,,,CAL_1200-1399_AD
823,13,CAL_30-60_AD,Autocreated from bugs import,,,1920.00000,1890.00000,,,CAL_30-60_AD
824,13,CAL_200-350_AD,Autocreated from bugs import,,,1750.00000,1600.00000,,,CAL_200-350_AD
825,13,CAL_175-250_AD,Autocreated from bugs import,,,1775.00000,1700.00000,,,CAL_175-250_AD
826,13,CAL_300-360_AD,Autocreated from bugs import,,,1650.00000,1590.00000,,,CAL_300-360_AD
827,13,CAL_375_AD-,Autocreated from bugs import,,,1575.00000,,,,CAL_375_AD-
828,13,CAL_100-300_AD,Autocreated from bugs import,,,1850.00000,1650.00000,,,CAL_100-300_AD
829,13,CAL_1775-1825_AD,Autocreated from bugs import,,,175.00000,125.00000,,,CAL_1775-1825_AD
830,12,CAL_5057_BC,Autocreated from bugs import,,,7007.00000,7007.00000,,,CAL_5057_BC
831,13,CAL_1700-1899_AD,Autocreated from bugs import,,,250.00000,51.00000,,,CAL_1700-1899_AD
832,13,CAL_1150-1225_AD,Autocreated from bugs import,,,800.00000,725.00000,,,CAL_1150-1225_AD
833,13,CAL_1985-1773_BC,Autocreated from bugs import,,,3935.00000,3723.00000,,,CAL_1985-1773_BC
834,13,CAL_1650-1700_AD,Autocreated from bugs import,,,300.00000,250.00000,,,CAL_1650-1700_AD
835,13,CAL_-400_AD,Autocreated from bugs import,,,,1550.00000,,,CAL_-400_AD
