biblio_id,bugs_reference,doi,isbn,notes,title,year,authors,full_reference,url
9111,Kenward (2005b),,,,"Insect and other invertebrate remains. In, M. Iversen, D. Robinson, J. Hjermind, & C. Christensen, C. (eds.), Viborg Søndersø 1018-1030. Arkæologi og naturvidenskab i et værkstedsområde fra vikingetid, 215-237. (= Jysk Arkæologisk Selskabs Skrifter). Højbjerg: Viborg Stiftsmuseum/Jysk Arkæologisk Selskab.",2005,"Kenward, H. (2005)","Kenward, H. (2005) Insect and other invertebrate remains. In, M. Iversen, D. Robinson, J. Hjermind, & C. Christensen, C. (eds.), Viborg Søndersø 1018-1030. Arkæologi og naturvidenskab i et værkstedsområde fra vikingetid, 215-237. (= Jysk Arkæologisk Selskabs Skrifter). Højbjerg: Viborg Stiftsmuseum/Jysk Arkæologisk Selskab.",
9224,Locke (2016),,,,"Insect remains. In, D. J. Breeze, Bearsden. A Roman fort on the Antonine Wall, 289-299. Society of Antiquaries of Scotland, Edinburgh",2016,"Locke, J. (2016)","Locke, J. (2016) Insect remains. In, D. J. Breeze, Bearsden. A Roman fort on the Antonine Wall, 289-299. Society of Antiquaries of Scotland, Edinburgh",
9268,Lundqvist (1978),,,,"New information about Early and Middle Weichselian interstadials in North Sweden. Sveriges geologiska undersökning. Afhandlingar och Uppsatser, C752, 18-21",1978,"Lundqvist, J. (1978)","Lundqvist, J. (1978) New information about Early and Middle Weichselian interstadials in North Sweden. Sveriges geologiska undersökning. Afhandlingar och Uppsatser, C752, 18-21",
9486,Prena et al. 2014,,,,"A taxonomic revision of Limnobaris Bedel in the strict sense (Coleoptera, Curculionidae, Baridinae), with particular emphasis on the species found in China. Zookeys, 416, 41-66.",2014,"Prena, J., Korotyaev, B., Wang, Z., Ren, L., Liu,  N. & Zhang, R. (2014)","Prena, J., Korotyaev, B., Wang, Z., Ren, L., Liu,  N. & Zhang, R. (2014) A taxonomic revision of Limnobaris Bedel in the strict sense (Coleoptera, Curculionidae, Baridinae), with particular emphasis on the species found in China. Zookeys, 416, 41-66.",
9523,Reilly (2008a),,,,"Understanding Late Holocene woodland dynamics in southwestern and western Ireland through the analysis of subfossil insect remains. Unpubl. PhD, Trinity College, Dublin.",2008,"Reilly, E.  (2008)","Reilly, E.  (2008) Understanding Late Holocene woodland dynamics in southwestern and western Ireland through the analysis of subfossil insect remains. Unpubl. PhD, Trinity College, Dublin.",
9530,Rendell et al (1991),,,,"Thermoluminescence dating of the Chelford Interstadial. Earth and Planetary Science Letters, 103, 182-189.",1991,"Rendell, H., Worsley, P., Green, F. & Parks, D. (1991)","Rendell, H., Worsley, P., Green, F. & Parks, D. (1991) Thermoluminescence dating of the Chelford Interstadial. Earth and Planetary Science Letters, 103, 182-189.",
9551,Robinson (2013c),,,,"Waterlogged plant and insect remains. In, In,  J. Harding & F. Healy, The Raunds Project. A Neolithic and Bronze Age landscape in Northamptonshire, 2. Supplementary studies, 616-630. English Heritage, London",2013,"Robinson, M. (2013)","Robinson, M. (2013) Waterlogged plant and insect remains. In, In,  J. Harding & F. Healy, The Raunds Project. A Neolithic and Bronze Age landscape in Northamptonshire, 2. Supplementary studies, 616-630. English Heritage, London",
9584,Salkova et al (2015),,,,"Bioarchaeological reconstruction of the funeral rite. – case study based on organic material from the Hallstatt period tumulus at the site Zahrádka (South Bohemia, Czech Repulbic). Památky Arkeologické, 106, 95-136.",2015,"Sálková, T., Bezdĕk, A., Březinová, H., Farkašová, K., Houfková, P., Chvojka, O., John, J., Kmošek, J., Koník, P., Kovačiková, L., Michálek, J., Msallamová, S., Novák, J., Pavelka, J., Suláková, H., Bešta, T., Myáková, E., Weiter, L. & Zronek, P. (2015)","Sálková, T., Bezdĕk, A., Březinová, H., Farkašová, K., Houfková, P., Chvojka, O., John, J., Kmošek, J., Koník, P., Kovačiková, L., Michálek, J., Msallamová, S., Novák, J., Pavelka, J., Suláková, H., Bešta, T., Myáková, E., Weiter, L. & Zronek, P. (2015) Bioarchaeological reconstruction of the funeral rite. – case study based on organic material from the Hallstatt period tumulus at the site Zahrádka (South Bohemia, Czech Repulbic). Památky Arkeologické, 106, 95-136.",
9874,Worsley (2015),,,,"Late Pleistocene geology of the Chelford area of Cheshire. Mercian Geol, 18, 202-212.",2015,"Worsley, P. (2015)","Worsley, P. (2015) Late Pleistocene geology of the Chelford area of Cheshire. Mercian Geol, 18, 202-212.",
10738,,,,,"Ygle, Guve och Rane i Skänninge: DNA-analyser löste frågan om deras släktskap",2020,"Caroline, A.A., Hedvall, R., Lundgren, M.","Caroline, A.A., Hedvall, R., Lundgren, M. 2020. Ygle, Guve och Rane i Skänninge: DNA-analyser löste frågan om deras släktskap. Fornvännen, 115, 274-278. Accessed at: urn:nbn:se:raa:diva-6201",https://raa.diva-portal.org/smash/record.jsf?pid=diva2%3A1529218&dswid=3543
